iter	RMSE
1514	0.4532190208
1515	0.4532073267
1516	0.4531954317
1517	0.4531836287
1518	0.4531695354
1519	0.4531595409
1520	0.4531339593
1521	0.4530919461
1522	0.4530821475
1523	0.4530736667
1524	0.4530533685
1525	0.4530439297
1526	0.4530262957
1527	0.4530111986
1528	0.4530006445
1529	0.4529866809
1530	0.4529668245
1531	0.4529475722
1532	0.4529272725
1533	0.4529057271
1534	0.4528920754
1535	0.4528744036
1536	0.4528614566
1537	0.4528507065
1538	0.4528279609
1539	0.4528093057
1540	0.4527993774
1541	0.4527848951
1542	0.4527707091
1543	0.4527378345
1544	0.4527302752
1545	0.4527249061
1546	0.4527099362
1547	0.4527034495
1548	0.4526936049
1549	0.4526801358
1550	0.4526680574
1551	0.4526590722
1552	0.4526508148
1553	0.45263387
1554	0.4526145073
1555	0.4525993396
1556	0.4525827187
1557	0.4525719974
1558	0.4525552437
1559	0.4525389924
1560	0.4525245554
1561	0.4525125877
1562	0.4525014411
1563	0.4524914795
1564	0.4524752421
1565	0.4524670725
1566	0.4524582983
1567	0.4524370555
1568	0.4524260936
1569	0.452414233
1570	0.4524031561
1571	0.4523872196
1572	0.452379587
1573	0.4523644235
1574	0.4523570927
1575	0.4523494452
1576	0.452334444
1577	0.4523225263
1578	0.4523166069
1579	0.4522889757
1580	0.4522791442
1581	0.4522658472
1582	0.4522533495
1583	0.4522463492
1584	0.4522370461
1585	0.4522262863
1586	0.4522105178
1587	0.4522050116
1588	0.4521923521
1589	0.452173841
1590	0.4521534016
1591	0.4521427047
1592	0.4521308433
1593	0.4521136235
1594	0.4521015234
1595	0.4520881891
1596	0.4520616057
1597	0.4520448954
1598	0.452033687
1599	0.4520258211
1600	0.4520102784
1601	0.451997296
1602	0.4519913321
1603	0.4519658178
1604	0.4519526363
1605	0.4519375063
1606	0.4519264377
1607	0.4519112802
1608	0.4518973472
1609	0.4518850524
1610	0.4518781674
1611	0.4518679123
1612	0.4518498721
1613	0.4518357811
1614	0.4518244618
1615	0.4518126757
1616	0.4518004015
1617	0.4517824034
1618	0.4517666651
1619	0.4517508989
1620	0.451735895
1621	0.4517203921
1622	0.4517097564
1623	0.4516930886
1624	0.4516841832
1625	0.4516657487
1626	0.4516628738
1627	0.4516449414
1628	0.4516357289
1629	0.4516192615
1630	0.4516046604
1631	0.4515840588
1632	0.4515673717
1633	0.4515567315
1634	0.4515437066
1635	0.4515387855
1636	0.4515281955
1637	0.451513683
1638	0.4515061331
1639	0.4514928634
1640	0.4514861381
1641	0.4514739008
1642	0.4514635976
1643	0.4514519125
1644	0.4514348282
1645	0.4514257673
1646	0.4514147432
1647	0.451399243
1648	0.4513902835
1649	0.4513800742
1650	0.4513651934
1651	0.4513473688
1652	0.4513362717
1653	0.4513226841
1654	0.4513107585
1655	0.4512959577
1656	0.451279504
1657	0.4512725128
1658	0.4512587051
1659	0.4512531608
1660	0.4512426015
1661	0.4512326486
1662	0.4512220539
1663	0.4512040949
1664	0.4511932004
1665	0.4511811116
1666	0.451173668
1667	0.451162798
1668	0.4511486104
1669	0.4511391012
1670	0.4511330244
1671	0.4511248152
1672	0.4511084913
1673	0.4510968374
1674	0.4510887295
1675	0.4510754128
1676	0.4510587986
1677	0.4510445828
1678	0.4510320809
1679	0.4510204398
1680	0.4510112244
1681	0.4510002238
1682	0.4509843701
1683	0.4509704692
1684	0.4509544754
1685	0.4509477979
1686	0.450936681
1687	0.4509292525
1688	0.4508917844
1689	0.450878714
1690	0.4508603094
1691	0.4508523096
1692	0.4508449285
1693	0.4508350041
1694	0.4508162294
1695	0.4508046754
1696	0.4507990443
1697	0.4507911418
1698	0.4507743472
1699	0.4507669505
1700	0.450758183
1701	0.4507387077
1702	0.4507352943
1703	0.4507241919
1704	0.4507086605
1705	0.4506976553
1706	0.4506869358
1707	0.4506819173
1708	0.450666519
1709	0.4506580214
1710	0.4506433927
1711	0.4506358517
1712	0.4506220329
1713	0.4506134727
1714	0.4506008952
1715	0.4505868594
1716	0.4505689058
1717	0.450557827
1718	0.4505323248
1719	0.4505167048
1720	0.4505067233
1721	0.4504950214
1722	0.4504886492
1723	0.4504700861
1724	0.4504574103
1725	0.450447454
1726	0.450434871
1727	0.4504189964
1728	0.4504077666
1729	0.4503982217
1730	0.4503897651
1731	0.4503708058
1732	0.4503546563
1733	0.4503371954
1734	0.4503277958
1735	0.4503161175
1736	0.4503087557
1737	0.4503016967
1738	0.4502809629
1739	0.4502765658
1740	0.4502541853
1741	0.4502443686
1742	0.4502373905
1743	0.4502116542
1744	0.4502112252
1745	0.4502006422
1746	0.4501814278
1747	0.4501690542
1748	0.4501589483
1749	0.4501531068
1750	0.4501445262
1751	0.4501329588
1752	0.4501175383
1753	0.4501078941
1754	0.4500870072
1755	0.4500743333
1756	0.4500586698
1757	0.4500453738
1758	0.450028076
1759	0.4500193554
1760	0.4500106716
1761	0.4499954006
1762	0.4499936936
1763	0.4499792917
1764	0.449967782
1765	0.4499501211
1766	0.4499369305
1767	0.4499299642
1768	0.4499155869
1769	0.4499009303
1770	0.4498909149
1771	0.4498835664
1772	0.4498685377
1773	0.4498610743
1774	0.4498454184
1775	0.449832474
1776	0.4498184459
1777	0.4497960557
1778	0.4497828042
1779	0.449759965
1780	0.4497455352
1781	0.4497281371
1782	0.4497159701
1783	0.4496927327
1784	0.4496815575
1785	0.4496712406
1786	0.4496614541
1787	0.4496474215
1788	0.4496404222
1789	0.4496351507
1790	0.4496208158
1791	0.4496082535
1792	0.4496002391
1793	0.4495918028
1794	0.4495735864
1795	0.4495614513
1796	0.4495501551
1797	0.4495409013
1798	0.4495290765
1799	0.4495180648
1800	0.4495080649
1801	0.449495572
1802	0.4494762948
1803	0.4494655342
1804	0.4494571545
1805	0.4494378284
1806	0.4494218548
1807	0.4494123778
1808	0.4494060951
1809	0.4493958484
1810	0.4493855822
1811	0.4493743328
1812	0.4493621184
1813	0.4493540406
1814	0.4493426717
1815	0.4493287488
1816	0.4493213421
1817	0.4493025997
1818	0.4492870064
1819	0.4492810286
1820	0.4492751041
1821	0.4492705933
1822	0.4492617628
1823	0.4492454208
1824	0.4492378039
1825	0.4492271104
1826	0.4492123376
1827	0.449199942
1828	0.4491918521
1829	0.4491802195
1830	0.4491675663
1831	0.4491554335
1832	0.4491455938
1833	0.4491350857
1834	0.4491169626
1835	0.449109501
1836	0.4490980839
1837	0.4490864704
1838	0.4490706381
1839	0.4490484113
1840	0.4490381968
1841	0.4490160362
1842	0.4490013442
1843	0.4489776526
1844	0.4489733324
1845	0.4489610714
1846	0.4489500786
1847	0.4489363672
1848	0.4489261503
1849	0.4489144325
1850	0.4488939701
1851	0.4488820973
1852	0.4488699677
1853	0.4488589491
1854	0.4488474716
1855	0.4488416212
1856	0.4488334433
1857	0.4488333743
1858	0.4488190795
1859	0.4488117966
1860	0.4487963913
1861	0.4487859167
1862	0.448779608
1863	0.4487707435
1864	0.4487628858
1865	0.4487531599
1866	0.4487436809
1867	0.4487364819
1868	0.4487240618
1869	0.4487111073
1870	0.4486982099
1871	0.4486845026
1872	0.448672206
1873	0.4486592173
1874	0.4486476406
1875	0.4486365677
1876	0.4486237956
1877	0.4486099417
1878	0.4486007005
1879	0.4485916089
1880	0.4485782268
1881	0.4485597983
1882	0.4485489957
1883	0.4485296586
1884	0.4485146501
1885	0.4485039716
1886	0.4484916195
1887	0.4484840157
1888	0.4484771211
1889	0.4484589761
1890	0.4484493249
1891	0.4484436007
1892	0.4484365435
1893	0.4484301421
1894	0.4484224996
1895	0.4484175917
1896	0.4484061443
1897	0.448400203
1898	0.4483943497
1899	0.4483816412
1900	0.4483704157
1901	0.448356022
1902	0.4483418571
1903	0.448320254
1904	0.4482986108
1905	0.4482891384
1906	0.4482816591
1907	0.4482652932
1908	0.4482556312
1909	0.4482457633
1910	0.4482316494
1911	0.4482220497
1912	0.448213258
1913	0.4482041895
1914	0.4481872061
1915	0.4481705872
1916	0.4481597498
1917	0.4481445677
1918	0.4481380315
1919	0.4481212538
1920	0.4481099782
1921	0.4481036914
1922	0.4480937024
1923	0.4480775208
1924	0.4480673936
1925	0.4480542586
1926	0.4480368095
1927	0.4480246142
1928	0.4480155573
1929	0.4480061867
1930	0.4479967947
1931	0.4479851911
1932	0.4479722074
1933	0.4479631639
1934	0.4479538479
1935	0.4479457543
1936	0.4479317126
1937	0.4479180932
1938	0.4479050145
1939	0.4478964899
1940	0.4478851678
1941	0.4478757424
1942	0.4478653813
1943	0.4478522564
1944	0.4478443348
1945	0.4478402562
1946	0.4478255185
1947	0.4478158636
1948	0.447807464
1949	0.4478001234
1950	0.4477904907
1951	0.4477799833
1952	0.4477643642
1953	0.4477436563
1954	0.4477378871
1955	0.4477349058
1956	0.4477209367
1957	0.4477136941
1958	0.4477031862
1959	0.4476912663
1960	0.447685329
1961	0.4476746645
1962	0.4476538455
1963	0.4476473002
1964	0.4476386189
1965	0.447628589
1966	0.4476234131
1967	0.4476021388
1968	0.4475937584
1969	0.447582253
1970	0.4475703331
1971	0.4475593397
1972	0.4475387394
1973	0.4475301637
1974	0.4475132707
1975	0.4475053765
1976	0.447493614
1977	0.4474829625
1978	0.4474748067
1979	0.4474622711
1980	0.4474502678
1981	0.4474394104
1982	0.4474309418
1983	0.4474195683
1984	0.4474125382
1985	0.4474047778
1986	0.447399125
1987	0.447387953
1988	0.4473766209
1989	0.4473702327
1990	0.4473586264
1991	0.447355093
1992	0.4473463267
1993	0.447332447
1994	0.4473229847
1995	0.4473125462
1996	0.4473035922
1997	0.447298171
1998	0.4472905091
1999	0.4472795532
