id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1485637,1885,371.4107425,1485637,737.3382789,1485637,729.6651465,7.673132399,1485637,307.0451077
1214130,1885,371.4107425,1214130,737.3382789,1214130,729.6651465,7.673132399,1214130,310.5605715
1277790,1885,371.4107425,1277790,737.3382789,1277790,729.6651465,7.673132399,1277790,314.3242728
1014247,1885,371.4107425,1014247,737.3382789,1014247,729.6651465,7.673132399,1014247,256.0024242
1415059,1885,371.4107425,1415059,737.3382789,1415059,729.6651465,7.673132399,1415059,1237.291066
1107132,1885,371.4107425,1107132,737.3382789,1107132,729.6651465,7.673132399,1107132,239.207615
1011846,1885,371.4107425,1011846,737.3382789,1011846,729.6651465,7.673132399,1011846,203.1110522
1036998,1885,371.4107425,1036998,737.3382789,1036998,729.6651465,7.673132399,1036998,245.1800156
1006386,1885,371.4107425,1006386,737.3382789,1006386,729.6651465,7.673132399,1006386,244.4324932
1412745,1885,371.4107425,1412745,737.3382789,1412745,729.6651465,7.673132399,1412745,2999.633771
1375145,1885,371.4107425,1375145,737.3382789,1375145,729.6651465,7.673132399,1375145,1937.897871
1354719,1885,371.4107425,1354719,737.3382789,1354719,729.6651465,7.673132399,1354719,223.3451447
1416624,1885,371.4107425,1416624,737.3382789,1416624,729.6651465,7.673132399,1416624,254.7363449
1162670,1885,371.4107425,1162670,737.3382789,1162670,729.6651465,7.673132399,1162670,401.3926335
1473999,1885,371.4107425,1473999,737.3382789,1473999,729.6651465,7.673132399,1473999,406.7351549
1415730,1885,371.4107425,1415730,737.3382789,1415730,729.6651465,7.673132399,1415730,403.3421485
1070101,1885,371.4107425,1070101,737.3382789,1070101,729.6651465,7.673132399,1070101,416.3427478
1149110,1885,371.4107425,1149110,737.3382789,1149110,729.6651465,7.673132399,1149110,413.3601635
1268657,1885,371.4107425,1268657,737.3382789,1268657,729.6651465,7.673132399,1268657,411.0232365
1125034,1885,371.4107425,1125034,737.3382789,1125034,729.6651465,7.673132399,1125034,543.3235645
1233869,1885,371.4107425,1233869,737.3382789,1233869,729.6651465,7.673132399,1233869,379.9954139
1478615,1885,371.4107425,1478615,737.3382789,1478615,729.6651465,7.673132399,1478615,539.4828789
1081273,1885,371.4107425,1081273,737.3382789,1081273,729.6651465,7.673132399,1081273,392.059734
1452584,1885,371.4107425,1452584,737.3382789,1452584,729.6651465,7.673132399,1452584,68.1875378
1082717,1885,371.4107425,1082717,737.3382789,1082717,729.6651465,7.673132399,1082717,51.77243737
1009386,1885,671.9677994,1009386,737.3382789,1009386,701.8503776,35.48790128,1009386,67.66383279
1251805,1885,671.9677994,1251805,737.3382789,1251805,701.8503776,35.48790128,1251805,46.51543195
1390565,1885,371.4107425,1390565,737.3382789,1390565,729.6651465,7.673132399,1390565,26.72628991
1301315,1885,371.4107425,1301315,737.3382789,1301315,729.6651465,7.673132399,1301315,49.07351403
1033019,1885,371.4107425,1033019,737.3382789,1033019,729.6651465,7.673132399,1033019,42.88330995
1127204,1993,371.4107425,1127204,737.3382789,1127204,729.6651465,7.673132399,1127204,45.86588919
1454285,1993,371.4107425,1454285,737.3382789,1454285,729.6651465,7.673132399,1454285,48.30046585
1230213,1993,371.4107425,1230213,737.3382789,1230213,729.6651465,7.673132399,1230213,49.4939617
1216199,1993,371.4107425,1216199,737.3382789,1216199,729.6651465,7.673132399,1216199,32.70073068
1338024,1993,371.4107425,1338024,737.3382789,1338024,729.6651465,7.673132399,1338024,66.44887742
1316220,1993,371.4107425,1316220,737.3382789,1316220,729.6651465,7.673132399,1316220,45.03785377
1261077,1993,371.4107425,1261077,737.3382789,1261077,729.6651465,7.673132399,1261077,75.38302924
1499021,1993,371.4107425,1499021,737.3382789,1499021,729.6651465,7.673132399,1499021,54.18159463
1384202,1993,371.4107425,1384202,737.3382789,1384202,729.6651465,7.673132399,1384202,40.56200799
1327954,1993,371.4107425,1327954,737.3382789,1327954,729.6651465,7.673132399,1327954,54.59631351
1139730,1993,371.4107425,1139730,737.3382789,1139730,729.6651465,7.673132399,1139730,689.1709961
1301842,1993,371.4107425,1301842,737.3382789,1301842,729.6651465,7.673132399,1301842,670.6472864
1251244,1993,371.4107425,1251244,737.3382789,1251244,729.6651465,7.673132399,1251244,665.0313485
1183358,1993,371.4107425,1183358,737.3382789,1183358,729.6651465,7.673132399,1183358,611.8485234
1059732,1993,371.4107425,1059732,737.3382789,1059732,729.6651465,7.673132399,1059732,2056.247456
1151274,1993,371.4107425,1151274,737.3382789,1151274,729.6651465,7.673132399,1151274,1946.282882
1072415,1993,371.4107425,1072415,737.3382789,1072415,729.6651465,7.673132399,1072415,593.5052524
1469941,1993,371.4107425,1469941,737.3382789,1469941,729.6651465,7.673132399,1469941,580.8559049
1288037,1993,371.4107425,1288037,737.3382789,1288037,729.6651465,7.673132399,1288037,2606.682951
1325139,1993,371.4107425,1325139,737.3382789,1325139,729.6651465,7.673132399,1325139,2491.359492
1101375,1993,371.4107425,1101375,737.3382789,1101375,729.6651465,7.673132399,1101375,64.6338504
1398435,1993,371.4107425,1398435,737.3382789,1398435,729.6651465,7.673132399,1398435,129.4925557
1353965,1993,371.4107425,1353965,737.3382789,1353965,729.6651465,7.673132399,1353965,177.7600397
1183936,1993,371.4107425,1183936,737.3382789,1183936,729.6651465,7.673132399,1183936,248.5198876
1311911,1993,371.4107425,1311911,737.3382789,1311911,729.6651465,7.673132399,1311911,99.97224511
1062494,1993,371.4107425,1062494,737.3382789,1062494,729.6651465,7.673132399,1062494,71.354635
1410039,1993,371.4107425,1410039,737.3382789,1410039,729.6651465,7.673132399,1410039,64.64512942
1187463,1993,371.4107425,1187463,737.3382789,1187463,729.6651465,7.673132399,1187463,68.04659682
1082477,1993,371.4107425,1082477,737.3382789,1082477,729.6651465,7.673132399,1082477,76.47689074
1345516,1993,371.4107425,1345516,737.3382789,1345516,729.6651465,7.673132399,1345516,68.14264005
1022008,1993,371.4107425,1022008,737.3382789,1022008,729.6651465,7.673132399,1022008,116.5560031
1438700,1993,371.4107425,1438700,737.3382789,1438700,729.6651465,7.673132399,1438700,82.21628596
1314739,1993,371.4107425,1314739,737.3382789,1314739,729.6651465,7.673132399,1314739,76.78601096
1316314,1993,371.4107425,1316314,737.3382789,1316314,729.6651465,7.673132399,1316314,39.65475014
1050661,1993,371.4107425,1050661,737.3382789,1050661,729.6651465,7.673132399,1050661,46.7006782
1317396,1993,371.4107425,1317396,737.3382789,1317396,729.6651465,7.673132399,1317396,38.35329374
1179891,1993,371.4107425,1179891,737.3382789,1179891,729.6651465,7.673132399,1179891,33.95686525
1035233,1993,371.4107425,1035233,737.3382789,1035233,729.6651465,7.673132399,1035233,28.19631227
1011404,1993,371.4107425,1011404,737.3382789,1011404,729.6651465,7.673132399,1011404,37.5914318
1306324,1993,371.4107425,1306324,737.3382789,1306324,729.6651465,7.673132399,1306324,220.1503533
1473058,1993,371.4107425,1473058,737.3382789,1473058,729.6651465,7.673132399,1473058,168.2436927
1463455,1993,371.4107425,1463455,737.3382789,1463455,729.6651465,7.673132399,1463455,193.3549686
1248427,1993,371.4107425,1248427,737.3382789,1248427,729.6651465,7.673132399,1248427,178.4700372
1173141,1993,371.4107425,1173141,737.3382789,1173141,729.6651465,7.673132399,1173141,192.3929652
1471497,1993,371.4107425,1471497,737.3382789,1471497,729.6651465,7.673132399,1471497,191.3285178
1455556,1993,371.4107425,1455556,737.3382789,1455556,729.6651465,7.673132399,1455556,193.0057027
1305973,1993,371.4107425,1305973,737.3382789,1305973,729.6651465,7.673132399,1305973,176.0476602
1456111,1993,371.4107425,1456111,737.3382789,1456111,729.6651465,7.673132399,1456111,214.4244901
1311369,1993,371.4107425,1311369,737.3382789,1311369,729.6651465,7.673132399,1311369,167.4044251
1084924,1993,371.4107425,1084924,737.3382789,1084924,729.6651465,7.673132399,1084924,29.52985333
1075942,1993,671.9677994,1075942,737.3382789,1075942,701.8503776,35.48790128,1075942,33.92888139
1458788,1993,671.9677994,1458788,737.3382789,1458788,701.8503776,35.48790128,1458788,384.2650698
1108592,1993,671.9677994,1108592,737.3382789,1108592,701.8503776,35.48790128,1108592,357.4243746
1091948,1993,671.9677994,1091948,737.3382789,1091948,701.8503776,35.48790128,1091948,31.04575539
1028978,1993,671.9677994,1028978,737.3382789,1028978,701.8503776,35.48790128,1028978,38.64035612
1480899,1993,671.9677994,1480899,737.3382789,1480899,701.8503776,35.48790128,1480899,37.78104521
1043364,1993,371.4107425,1043364,737.3382789,1043364,729.6651465,7.673132399,1043364,31.79405998
1390783,1993,371.4107425,1390783,737.3382789,1390783,729.6651465,7.673132399,1390783,51.95278787
1083460,1993,371.4107425,1083460,737.3382789,1083460,729.6651465,7.673132399,1083460,265.295114
1113545,1993,671.9677994,1113545,737.3382789,1113545,701.8503776,35.48790128,1113545,357.0378616
1175098,1993,671.9677994,1175098,737.3382789,1175098,701.8503776,35.48790128,1175098,352.6821066
1107789,1993,371.4107425,1107789,737.3382789,1107789,729.6651465,7.673132399,1107789,384.4962117
1472551,1993,671.9677994,1472551,737.3382789,1472551,701.8503776,35.48790128,1472551,344.7994231
1434395,1993,671.9677994,1434395,737.3382789,1434395,701.8503776,35.48790128,1434395,376.0506085
1204957,1993,671.9677994,1204957,737.3382789,1204957,701.8503776,35.48790128,1204957,346.6171606
1066271,1993,371.4107425,1066271,737.3382789,1066271,729.6651465,7.673132399,1066271,333.312176
1201647,1993,371.4107425,1201647,737.3382789,1201647,729.6651465,7.673132399,1201647,357.1916986
1207963,1993,371.4107425,1207963,737.3382789,1207963,729.6651465,7.673132399,1207963,344.7553439
1224651,1993,371.4107425,1224651,737.3382789,1224651,729.6651465,7.673132399,1224651,53.79478795
1102821,1993,371.4107425,1102821,737.3382789,1102821,729.6651465,7.673132399,1102821,49.13198371
1413179,1993,371.4107425,1413179,737.3382789,1413179,729.6651465,7.673132399,1413179,42.56694195
1064720,1993,371.4107425,1064720,737.3382789,1064720,729.6651465,7.673132399,1064720,26.93118115
1333985,1993,371.4107425,1333985,737.3382789,1333985,729.6651465,7.673132399,1333985,51.01033819
1485965,1993,371.4107425,1485965,737.3382789,1485965,729.6651465,7.673132399,1485965,58.56261811
1045179,1993,371.4107425,1045179,737.3382789,1045179,729.6651465,7.673132399,1045179,46.21779943
1034980,1993,371.4107425,1034980,737.3382789,1034980,729.6651465,7.673132399,1034980,124.513175
1055582,1993,371.4107425,1055582,737.3382789,1055582,729.6651465,7.673132399,1055582,123.0672947
1444798,1993,371.4107425,1444798,737.3382789,1444798,729.6651465,7.673132399,1444798,86.89439584
1059223,1993,371.4107425,1059223,737.3382789,1059223,729.6651465,7.673132399,1059223,124.8223685
1047097,1993,371.4107425,1047097,737.3382789,1047097,729.6651465,7.673132399,1047097,123.965232
1121896,1993,371.4107425,1121896,737.3382789,1121896,729.6651465,7.673132399,1121896,85.80224175
1093815,1993,371.4107425,1093815,737.3382789,1093815,729.6651465,7.673132399,1093815,88.39536004
1171798,1993,371.4107425,1171798,737.3382789,1171798,729.6651465,7.673132399,1171798,83.12960233
1110818,1993,371.4107425,1110818,737.3382789,1110818,729.6651465,7.673132399,1110818,123.2078059
1368837,1993,371.4107425,1368837,737.3382789,1368837,729.6651465,7.673132399,1368837,119.0943099
1016415,1993,371.4107425,1016415,737.3382789,1016415,729.6651465,7.673132399,1016415,423.6555793
1300798,1993,371.4107425,1300798,737.3382789,1300798,729.6651465,7.673132399,1300798,419.0943508
1093179,1993,371.4107425,1093179,737.3382789,1093179,729.6651465,7.673132399,1093179,410.4000011
1305192,1993,371.4107425,1305192,737.3382789,1305192,729.6651465,7.673132399,1305192,429.3313541
1095872,1993,371.4107425,1095872,737.3382789,1095872,729.6651465,7.673132399,1095872,426.1877253
1000264,1993,371.4107425,1000264,737.3382789,1000264,729.6651465,7.673132399,1000264,430.0681057
1253533,1993,371.4107425,1253533,737.3382789,1253533,729.6651465,7.673132399,1253533,376.6784854
1109365,1993,371.4107425,1109365,737.3382789,1109365,729.6651465,7.673132399,1109365,419.8891383
1492072,1993,371.4107425,1492072,737.3382789,1492072,729.6651465,7.673132399,1492072,440.5497528
1369989,1993,371.4107425,1369989,737.3382789,1369989,729.6651465,7.673132399,1369989,434.0192857
1233753,1993,371.4107425,1233753,737.3382789,1233753,729.6651465,7.673132399,1233753,244.021185
1113550,1993,371.4107425,1113550,737.3382789,1113550,729.6651465,7.673132399,1113550,244.0310212
1119683,1993,371.4107425,1119683,737.3382789,1119683,729.6651465,7.673132399,1119683,282.6838604
1351878,1993,371.4107425,1351878,737.3382789,1351878,729.6651465,7.673132399,1351878,402.5066201
1143262,1993,371.4107425,1143262,737.3382789,1143262,729.6651465,7.673132399,1143262,306.3799368
1058344,1993,371.4107425,1058344,737.3382789,1058344,729.6651465,7.673132399,1058344,238.6549554
1414470,1993,371.4107425,1414470,737.3382789,1414470,729.6651465,7.673132399,1414470,270.3369144
1252992,1993,371.4107425,1252992,737.3382789,1252992,729.6651465,7.673132399,1252992,236.9048082
1115685,1993,671.9677994,1115685,737.3382789,1115685,701.8503776,35.48790128,1115685,249.3152932
1421486,1993,371.4107425,1421486,737.3382789,1421486,729.6651465,7.673132399,1421486,277.6960465
1320342,1993,371.4107425,1320342,737.3382789,1320342,729.6651465,7.673132399,1320342,91.93484197
1021911,1993,371.4107425,1021911,737.3382789,1021911,729.6651465,7.673132399,1021911,86.04101006
1251776,1993,371.4107425,1251776,737.3382789,1251776,729.6651465,7.673132399,1251776,79.70854651
1165288,1993,371.4107425,1165288,737.3382789,1165288,729.6651465,7.673132399,1165288,90.60920998
1113019,1993,371.4107425,1113019,737.3382789,1113019,729.6651465,7.673132399,1113019,96.45314287
1116213,1993,371.4107425,1116213,737.3382789,1116213,729.6651465,7.673132399,1116213,91.86540918
1044947,1993,371.4107425,1044947,737.3382789,1044947,729.6651465,7.673132399,1044947,91.21497164
1402049,1993,371.4107425,1402049,737.3382789,1402049,729.6651465,7.673132399,1402049,88.55703251
1073679,1993,371.4107425,1073679,737.3382789,1073679,729.6651465,7.673132399,1073679,157.5073272
1088866,1993,371.4107425,1088866,737.3382789,1088866,729.6651465,7.673132399,1088866,162.2009068
1194180,1993,371.4107425,1194180,737.3382789,1194180,729.6651465,7.673132399,1194180,159.9359877
1474476,1993,371.4107425,1474476,737.3382789,1474476,729.6651465,7.673132399,1474476,164.4740305
1049402,1993,371.4107425,1049402,737.3382789,1049402,729.6651465,7.673132399,1049402,347.0278407
1416839,1993,371.4107425,1416839,737.3382789,1416839,729.6651465,7.673132399,1416839,336.8074751
1218844,1993,371.4107425,1218844,737.3382789,1218844,729.6651465,7.673132399,1218844,154.8183839
1170492,1993,371.4107425,1170492,737.3382789,1170492,729.6651465,7.673132399,1170492,164.3846617
1091303,1993,371.4107425,1091303,737.3382789,1091303,729.6651465,7.673132399,1091303,166.0722569
1367373,1993,371.4107425,1367373,737.3382789,1367373,729.6651465,7.673132399,1367373,173.3950124
1241826,1993,371.4107425,1241826,737.3382789,1241826,729.6651465,7.673132399,1241826,88.17263918
1023270,1993,371.4107425,1023270,737.3382789,1023270,729.6651465,7.673132399,1023270,193.6247854
1495450,1993,371.4107425,1495450,737.3382789,1495450,729.6651465,7.673132399,1495450,105.8620644
1383578,1993,371.4107425,1383578,737.3382789,1383578,729.6651465,7.673132399,1383578,164.6859689
1482218,1993,371.4107425,1482218,737.3382789,1482218,729.6651465,7.673132399,1482218,106.9849639
1414458,1993,371.4107425,1414458,737.3382789,1414458,729.6651465,7.673132399,1414458,200.5305004
1306516,1993,371.4107425,1306516,737.3382789,1306516,729.6651465,7.673132399,1306516,182.41724
1180610,1993,371.4107425,1180610,737.3382789,1180610,729.6651465,7.673132399,1180610,81.78854795
1323085,1993,371.4107425,1323085,737.3382789,1323085,729.6651465,7.673132399,1323085,86.48206125
1212285,1993,371.4107425,1212285,737.3382789,1212285,729.6651465,7.673132399,1212285,91.0323425
1039279,1993,371.4107425,1039279,737.3382789,1039279,729.6651465,7.673132399,1039279,143.6210858
1395825,1993,371.4107425,1395825,737.3382789,1395825,729.6651465,7.673132399,1395825,145.5806238
1386899,1993,371.4107425,1386899,737.3382789,1386899,729.6651465,7.673132399,1386899,164.5976706
1216036,1993,371.4107425,1216036,737.3382789,1216036,729.6651465,7.673132399,1216036,169.1968072
1225001,1993,371.4107425,1225001,737.3382789,1225001,729.6651465,7.673132399,1225001,168.7827013
1196661,1993,671.9677994,1196661,737.3382789,1196661,701.8503776,35.48790128,1196661,151.7767522
1496261,1993,671.9677994,1496261,737.3382789,1496261,701.8503776,35.48790128,1496261,196.308003
1194929,1993,671.9677994,1194929,737.3382789,1194929,701.8503776,35.48790128,1194929,138.7008522
1209119,1993,671.9677994,1209119,737.3382789,1209119,701.8503776,35.48790128,1209119,150.3000098
1397954,1993,671.9677994,1397954,737.3382789,1397954,701.8503776,35.48790128,1397954,133.1079794
1433003,1993,671.9677994,1433003,737.3382789,1433003,701.8503776,35.48790128,1433003,399.807731
1306725,1993,671.9677994,1306725,737.3382789,1306725,701.8503776,35.48790128,1306725,388.876725
1355897,1993,671.9677994,1355897,737.3382789,1355897,701.8503776,35.48790128,1355897,389.3585231
1064394,1993,671.9677994,1064394,737.3382789,1064394,701.8503776,35.48790128,1064394,395.8502603
1299518,1993,671.9677994,1299518,737.3382789,1299518,701.8503776,35.48790128,1299518,418.3578346
1401228,1993,371.4107425,1401228,737.3382789,1401228,729.6651465,7.673132399,1401228,378.2947857
1495883,1993,371.4107425,1495883,737.3382789,1495883,729.6651465,7.673132399,1495883,383.0473305
1186113,1993,371.4107425,1186113,737.3382789,1186113,729.6651465,7.673132399,1186113,399.9845276
1452283,1993,371.4107425,1452283,737.3382789,1452283,729.6651465,7.673132399,1452283,390.6102289
1478258,1993,371.4107425,1478258,737.3382789,1478258,729.6651465,7.673132399,1478258,393.3164551
1197751,1993,371.4107425,1197751,737.3382789,1197751,729.6651465,7.673132399,1197751,185.0853576
1124970,1993,371.4107425,1124970,737.3382789,1124970,729.6651465,7.673132399,1124970,190.5055367
1131633,1993,371.4107425,1131633,737.3382789,1131633,729.6651465,7.673132399,1131633,181.7523614
1414498,1993,371.4107425,1414498,737.3382789,1414498,729.6651465,7.673132399,1414498,186.221834
1453888,1993,371.4107425,1453888,737.3382789,1453888,729.6651465,7.673132399,1453888,319.2341317
1158313,1993,371.4107425,1158313,737.3382789,1158313,729.6651465,7.673132399,1158313,440.9414869
1100676,1993,371.4107425,1100676,737.3382789,1100676,729.6651465,7.673132399,1100676,442.5360746
1158135,1993,371.4107425,1158135,737.3382789,1158135,729.6651465,7.673132399,1158135,184.9461698
1171800,1993,371.4107425,1171800,737.3382789,1171800,729.6651465,7.673132399,1171800,189.3190691
1026264,1993,371.4107425,1026264,737.3382789,1026264,729.6651465,7.673132399,1026264,188.5725406
1321385,1993,371.4107425,1321385,737.3382789,1321385,729.6651465,7.673132399,1321385,934.6566764
1050460,1993,371.4107425,1050460,737.3382789,1050460,729.6651465,7.673132399,1050460,935.587673
1146215,1993,371.4107425,1146215,737.3382789,1146215,729.6651465,7.673132399,1146215,981.9096221
1419175,1993,371.4107425,1419175,737.3382789,1419175,729.6651465,7.673132399,1419175,1408.154456
1372396,1993,371.4107425,1372396,737.3382789,1372396,729.6651465,7.673132399,1372396,1401.157335
1432207,1993,371.4107425,1432207,737.3382789,1432207,729.6651465,7.673132399,1432207,1377.278822
1394210,1993,371.4107425,1394210,737.3382789,1394210,729.6651465,7.673132399,1394210,1301.387385
1443225,1993,371.4107425,1443225,737.3382789,1443225,729.6651465,7.673132399,1443225,990.2659643
1342526,1993,371.4107425,1342526,737.3382789,1342526,729.6651465,7.673132399,1342526,949.9383988
1449114,1993,371.4107425,1449114,737.3382789,1449114,729.6651465,7.673132399,1449114,652.0715764
1123390,1993,371.4107425,1123390,737.3382789,1123390,729.6651465,7.673132399,1123390,509.7734804
1247236,1993,371.4107425,1247236,737.3382789,1247236,729.6651465,7.673132399,1247236,156.7989874
1261392,1993,371.4107425,1261392,737.3382789,1261392,729.6651465,7.673132399,1261392,165.8459554
1489922,1993,371.4107425,1489922,737.3382789,1489922,729.6651465,7.673132399,1489922,192.4375402
1401658,1993,371.4107425,1401658,737.3382789,1401658,729.6651465,7.673132399,1401658,260.9984164
1125250,1993,671.9677994,1125250,737.3382789,1125250,701.8503776,35.48790128,1125250,252.5383782
1037647,1993,671.9677994,1037647,737.3382789,1037647,701.8503776,35.48790128,1037647,273.9030532
1138222,1993,671.9677994,1138222,737.3382789,1138222,701.8503776,35.48790128,1138222,195.5556877
1266103,1993,671.9677994,1266103,737.3382789,1266103,701.8503776,35.48790128,1266103,283.927511
1003947,1993,671.9677994,1003947,737.3382789,1003947,701.8503776,35.48790128,1003947,270.2456415
1348210,1993,671.9677994,1348210,737.3382789,1348210,701.8503776,35.48790128,1348210,713.1588425
1145349,1993,671.9677994,1145349,737.3382789,1145349,701.8503776,35.48790128,1145349,711.2985191
1373036,1993,671.9677994,1373036,737.3382789,1373036,701.8503776,35.48790128,1373036,692.1466996
1309199,1993,671.9677994,1309199,737.3382789,1309199,701.8503776,35.48790128,1309199,715.7529547
1171211,1993,671.9677994,1171211,737.3382789,1171211,701.8503776,35.48790128,1171211,712.0781501
1402145,1993,671.9677994,1402145,737.3382789,1402145,701.8503776,35.48790128,1402145,721.9350401
1475657,1993,671.9677994,1475657,737.3382789,1475657,701.8503776,35.48790128,1475657,710.4433818
1467695,1993,671.9677994,1467695,737.3382789,1467695,701.8503776,35.48790128,1467695,680.9590277
1147970,1993,671.9677994,1147970,737.3382789,1147970,701.8503776,35.48790128,1147970,712.8631603
1378850,1993,371.4107425,1378850,737.3382789,1378850,729.6651465,7.673132399,1378850,689.9910378
1121390,1993,371.4107425,1121390,737.3382789,1121390,729.6651465,7.673132399,1121390,34.97522892
1237926,1993,371.4107425,1237926,737.3382789,1237926,729.6651465,7.673132399,1237926,31.93226195
1492615,1993,371.4107425,1492615,737.3382789,1492615,729.6651465,7.673132399,1492615,275.9834585
1006586,1993,671.9677994,1006586,737.3382789,1006586,701.8503776,35.48790128,1006586,234.2501295
1000914,1993,671.9677994,1000914,737.3382789,1000914,701.8503776,35.48790128,1000914,31.14051663
1405281,1993,371.4107425,1405281,737.3382789,1405281,729.6651465,7.673132399,1405281,30.49516626
1140630,1993,371.4107425,1140630,737.3382789,1140630,729.6651465,7.673132399,1140630,32.42530652
1179175,1993,371.4107425,1179175,737.3382789,1179175,729.6651465,7.673132399,1179175,32.12590448
1328240,1993,371.4107425,1328240,737.3382789,1328240,729.6651465,7.673132399,1328240,40.63394103
1148498,1993,371.4107425,1148498,737.3382789,1148498,729.6651465,7.673132399,1148498,63.67213791
1444150,1993,371.4107425,1444150,737.3382789,1444150,729.6651465,7.673132399,1444150,64.31807513
1184976,1993,371.4107425,1184976,737.3382789,1184976,729.6651465,7.673132399,1184976,68.32261103
1455643,1993,371.4107425,1455643,737.3382789,1455643,729.6651465,7.673132399,1455643,100.6671428
1054872,1993,371.4107425,1054872,737.3382789,1054872,729.6651465,7.673132399,1054872,93.05221338
1465520,1993,371.4107425,1465520,737.3382789,1465520,729.6651465,7.673132399,1465520,87.61429086
1235991,1993,371.4107425,1235991,737.3382789,1235991,729.6651465,7.673132399,1235991,92.2420695
1357362,1993,371.4107425,1357362,737.3382789,1357362,729.6651465,7.673132399,1357362,87.97302774
1224648,1993,371.4107425,1224648,737.3382789,1224648,729.6651465,7.673132399,1224648,63.06206762
1042687,1993,371.4107425,1042687,737.3382789,1042687,729.6651465,7.673132399,1042687,61.10713894
1435100,1993,371.4107425,1435100,737.3382789,1435100,729.6651465,7.673132399,1435100,1110.700653
1386731,1993,371.4107425,1386731,737.3382789,1386731,729.6651465,7.673132399,1386731,1134.987336
1030695,1993,371.4107425,1030695,737.3382789,1030695,729.6651465,7.673132399,1030695,1122.723944
1254045,1993,371.4107425,1254045,737.3382789,1254045,729.6651465,7.673132399,1254045,887.6569896
1392602,1993,371.4107425,1392602,737.3382789,1392602,729.6651465,7.673132399,1392602,1116.694319
1443272,1993,371.4107425,1443272,737.3382789,1443272,729.6651465,7.673132399,1443272,1044.600155
1147078,1993,371.4107425,1147078,737.3382789,1147078,729.6651465,7.673132399,1147078,1128.339525
1065907,1993,371.4107425,1065907,737.3382789,1065907,729.6651465,7.673132399,1065907,1181.592969
1354825,1993,371.4107425,1354825,737.3382789,1354825,729.6651465,7.673132399,1354825,1169.178043
1177980,1993,371.4107425,1177980,737.3382789,1177980,729.6651465,7.673132399,1177980,635.4319217
1201164,1993,371.4107425,1201164,737.3382789,1201164,729.6651465,7.673132399,1201164,1913.629088
1003099,1993,371.4107425,1003099,737.3382789,1003099,729.6651465,7.673132399,1003099,1970.264968
1002495,1993,371.4107425,1002495,737.3382789,1002495,729.6651465,7.673132399,1002495,2017.828176
1365578,1993,371.4107425,1365578,737.3382789,1365578,729.6651465,7.673132399,1365578,1726.9314
1419626,1993,371.4107425,1419626,737.3382789,1419626,729.6651465,7.673132399,1419626,4973.786026
1195370,1993,371.4107425,1195370,737.3382789,1195370,729.6651465,7.673132399,1195370,4858.392164
1207458,1993,371.4107425,1207458,737.3382789,1207458,729.6651465,7.673132399,1207458,1820.052765
1408017,1993,371.4107425,1408017,737.3382789,1408017,729.6651465,7.673132399,1408017,1926.350518
1090667,1993,371.4107425,1090667,737.3382789,1090667,729.6651465,7.673132399,1090667,1588.253528
1397788,1993,371.4107425,1397788,737.3382789,1397788,729.6651465,7.673132399,1397788,2030.439389
1227739,1993,371.4107425,1227739,737.3382789,1227739,729.6651465,7.673132399,1227739,529.2255402
1362484,1993,371.4107425,1362484,737.3382789,1362484,729.6651465,7.673132399,1362484,631.3604645
1097531,1993,371.4107425,1097531,737.3382789,1097531,729.6651465,7.673132399,1097531,571.9682512
1082537,1993,371.4107425,1082537,737.3382789,1082537,729.6651465,7.673132399,1082537,551.5918677
1484097,1993,371.4107425,1484097,737.3382789,1484097,729.6651465,7.673132399,1484097,599.9687826
1325444,1993,371.4107425,1325444,737.3382789,1325444,729.6651465,7.673132399,1325444,613.6499008
1276142,1993,371.4107425,1276142,737.3382789,1276142,729.6651465,7.673132399,1276142,520.599932
1333143,1993,371.4107425,1333143,737.3382789,1333143,729.6651465,7.673132399,1333143,621.0464267
1487777,1993,371.4107425,1487777,737.3382789,1487777,729.6651465,7.673132399,1487777,586.1554974
1395108,1993,371.4107425,1395108,737.3382789,1395108,729.6651465,7.673132399,1395108,591.5610353
1042584,1993,371.4107425,1042584,737.3382789,1042584,729.6651465,7.673132399,1042584,87.58570558
1274476,1993,371.4107425,1274476,737.3382789,1274476,729.6651465,7.673132399,1274476,107.9042428
1055703,1993,371.4107425,1055703,737.3382789,1055703,729.6651465,7.673132399,1055703,84.53090448
1247424,1993,371.4107425,1247424,737.3382789,1247424,729.6651465,7.673132399,1247424,120.3706047
1302516,1993,371.4107425,1302516,737.3382789,1302516,729.6651465,7.673132399,1302516,126.7577159
1171030,1993,371.4107425,1171030,737.3382789,1171030,729.6651465,7.673132399,1171030,93.98616506
1266519,1993,371.4107425,1266519,737.3382789,1266519,729.6651465,7.673132399,1266519,121.1503028
1137275,1993,671.9677994,1137275,737.3382789,1137275,701.8503776,35.48790128,1137275,114.2942323
1266254,1993,671.9677994,1266254,737.3382789,1266254,701.8503776,35.48790128,1266254,120.7152588
1125205,1993,671.9677994,1125205,737.3382789,1125205,701.8503776,35.48790128,1125205,113.3137895
1282243,1993,371.4107425,1282243,737.3382789,1282243,729.6651465,7.673132399,1282243,140.482964
1265496,1993,671.9677994,1265496,737.3382789,1265496,701.8503776,35.48790128,1265496,131.7290783
