id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1292844,371.4107425,1292844,737.3382789,1292844,729.6651465
1349547,371.4107425,1349547,737.3382789,1349547,729.6651465
1001035,371.4107425,1001035,737.3382789,1001035,729.6651465
1311694,371.4107425,1311694,737.3382789,1311694,729.6651465
1338401,371.4107425,1338401,737.3382789,1338401,729.6651465
1285535,371.4107425,1285535,737.3382789,1285535,729.6651465
1493498,371.4107425,1493498,737.3382789,1493498,729.6651465
1306863,371.4107425,1306863,737.3382789,1306863,729.6651465
1031721,371.4107425,1031721,737.3382789,1031721,729.6651465
1079296,371.4107425,1079296,737.3382789,1079296,729.6651465
1264719,371.4107425,1264719,737.3382789,1264719,729.6651465
1431686,371.4107425,1431686,737.3382789,1431686,729.6651465
1320803,371.4107425,1320803,737.3382789,1320803,729.6651465
1011233,371.4107425,1011233,737.3382789,1011233,729.6651465
1377962,371.4107425,1377962,737.3382789,1377962,729.6651465
1192944,371.4107425,1192944,737.3382789,1192944,729.6651465
1405148,371.4107425,1405148,737.3382789,1405148,729.6651465
1405071,371.4107425,1405071,737.3382789,1405071,729.6651465
1123716,371.4107425,1123716,737.3382789,1123716,729.6651465
1390004,671.9677994,1390004,737.3382789,1390004,701.8503776
1131461,371.4107425,1131461,737.3382789,1131461,729.6651465
1355543,371.4107425,1355543,737.3382789,1355543,729.6651465
1346717,371.4107425,1346717,737.3382789,1346717,729.6651465
1299881,371.4107425,1299881,737.3382789,1299881,729.6651465
1407705,371.4107425,1407705,737.3382789,1407705,729.6651465
1295754,371.4107425,1295754,737.3382789,1295754,729.6651465
1383355,371.4107425,1383355,737.3382789,1383355,729.6651465
1466509,371.4107425,1466509,737.3382789,1466509,729.6651465
1119188,371.4107425,1119188,737.3382789,1119188,729.6651465
1113898,371.4107425,1113898,737.3382789,1113898,729.6651465
1302251,371.4107425,1302251,737.3382789,1302251,729.6651465
1074640,371.4107425,1074640,737.3382789,1074640,729.6651465
1279043,371.4107425,1279043,737.3382789,1279043,729.6651465
1027337,371.4107425,1027337,737.3382789,1027337,729.6651465
1117583,371.4107425,1117583,737.3382789,1117583,729.6651465
1499218,371.4107425,1499218,737.3382789,1499218,729.6651465
1415442,371.4107425,1415442,737.3382789,1415442,729.6651465
1279459,371.4107425,1279459,737.3382789,1279459,729.6651465
1484875,371.4107425,1484875,737.3382789,1484875,729.6651465
1226297,671.9677994,1226297,737.3382789,1226297,701.8503776
1197276,371.4107425,1197276,737.3382789,1197276,729.6651465
1118245,371.4107425,1118245,737.3382789,1118245,729.6651465
1347953,371.4107425,1347953,737.3382789,1347953,729.6651465
1444841,371.4107425,1444841,737.3382789,1444841,729.6651465
1419767,371.4107425,1419767,737.3382789,1419767,729.6651465
1385803,371.4107425,1385803,737.3382789,1385803,729.6651465
1065852,371.4107425,1065852,737.3382789,1065852,729.6651465
1354618,371.4107425,1354618,737.3382789,1354618,729.6651465
1029652,371.4107425,1029652,737.3382789,1029652,729.6651465
1231504,371.4107425,1231504,737.3382789,1231504,729.6651465
1430097,371.4107425,1430097,737.3382789,1430097,729.6651465
1162031,371.4107425,1162031,737.3382789,1162031,729.6651465
1272750,371.4107425,1272750,737.3382789,1272750,729.6651465
1320907,371.4107425,1320907,737.3382789,1320907,729.6651465
1061083,371.4107425,1061083,737.3382789,1061083,729.6651465
1349906,371.4107425,1349906,737.3382789,1349906,729.6651465
1368565,371.4107425,1368565,737.3382789,1368565,729.6651465
1056508,371.4107425,1056508,737.3382789,1056508,729.6651465
1176726,371.4107425,1176726,737.3382789,1176726,729.6651465
1360530,371.4107425,1360530,737.3382789,1360530,729.6651465
1319476,371.4107425,1319476,737.3382789,1319476,729.6651465
1045099,371.4107425,1045099,737.3382789,1045099,729.6651465
1445467,371.4107425,1445467,737.3382789,1445467,729.6651465
1109996,371.4107425,1109996,737.3382789,1109996,729.6651465
1440417,371.4107425,1440417,737.3382789,1440417,729.6651465
1437101,371.4107425,1437101,737.3382789,1437101,729.6651465
1029001,371.4107425,1029001,737.3382789,1029001,729.6651465
1121941,371.4107425,1121941,737.3382789,1121941,729.6651465
1359060,371.4107425,1359060,737.3382789,1359060,729.6651465
1103552,371.4107425,1103552,737.3382789,1103552,729.6651465
1095975,371.4107425,1095975,737.3382789,1095975,729.6651465
1396135,371.4107425,1396135,737.3382789,1396135,729.6651465
1361416,371.4107425,1361416,737.3382789,1361416,729.6651465
1028341,371.4107425,1028341,737.3382789,1028341,729.6651465
1176218,371.4107425,1176218,737.3382789,1176218,729.6651465
1044843,371.4107425,1044843,737.3382789,1044843,729.6651465
1244513,371.4107425,1244513,737.3382789,1244513,729.6651465
1075589,371.4107425,1075589,737.3382789,1075589,729.6651465
1165362,371.4107425,1165362,737.3382789,1165362,729.6651465
1193391,371.4107425,1193391,737.3382789,1193391,729.6651465
1216224,371.4107425,1216224,737.3382789,1216224,729.6651465
1211468,371.4107425,1211468,737.3382789,1211468,729.6651465
1204072,371.4107425,1204072,737.3382789,1204072,729.6651465
1344591,371.4107425,1344591,737.3382789,1344591,729.6651465
1484430,371.4107425,1484430,737.3382789,1484430,729.6651465
1271581,371.4107425,1271581,737.3382789,1271581,729.6651465
1467395,371.4107425,1467395,737.3382789,1467395,729.6651465
1286932,371.4107425,1286932,737.3382789,1286932,729.6651465
1117604,371.4107425,1117604,737.3382789,1117604,729.6651465
1348084,371.4107425,1348084,737.3382789,1348084,729.6651465
1052783,371.4107425,1052783,737.3382789,1052783,729.6651465
1198932,371.4107425,1198932,737.3382789,1198932,729.6651465
1316195,371.4107425,1316195,737.3382789,1316195,729.6651465
1354895,371.4107425,1354895,737.3382789,1354895,729.6651465
1080862,371.4107425,1080862,737.3382789,1080862,729.6651465
1201850,371.4107425,1201850,737.3382789,1201850,729.6651465
1268084,371.4107425,1268084,737.3382789,1268084,729.6651465
1476536,371.4107425,1476536,737.3382789,1476536,729.6651465
1251873,371.4107425,1251873,737.3382789,1251873,729.6651465
1014174,371.4107425,1014174,737.3382789,1014174,729.6651465
1059918,371.4107425,1059918,737.3382789,1059918,729.6651465
1434673,371.4107425,1434673,737.3382789,1434673,729.6651465
1437796,371.4107425,1437796,737.3382789,1437796,729.6651465
1209418,371.4107425,1209418,737.3382789,1209418,729.6651465
1340261,371.4107425,1340261,737.3382789,1340261,729.6651465
1453426,371.4107425,1453426,737.3382789,1453426,729.6651465
1073580,371.4107425,1073580,737.3382789,1073580,729.6651465
1125848,371.4107425,1125848,737.3382789,1125848,729.6651465
1499035,371.4107425,1499035,737.3382789,1499035,729.6651465
1363995,671.9677994,1363995,737.3382789,1363995,701.8503776
1136010,371.4107425,1136010,737.3382789,1136010,729.6651465
1232767,371.4107425,1232767,737.3382789,1232767,729.6651465
1290532,371.4107425,1290532,737.3382789,1290532,729.6651465
1428670,371.4107425,1428670,737.3382789,1428670,729.6651465
1394002,371.4107425,1394002,737.3382789,1394002,729.6651465
1391373,371.4107425,1391373,737.3382789,1391373,729.6651465
1405516,371.4107425,1405516,737.3382789,1405516,729.6651465
1237484,371.4107425,1237484,737.3382789,1237484,729.6651465
1060387,371.4107425,1060387,737.3382789,1060387,729.6651465
1284837,371.4107425,1284837,737.3382789,1284837,729.6651465
1493378,371.4107425,1493378,737.3382789,1493378,729.6651465
1108062,371.4107425,1108062,737.3382789,1108062,729.6651465
1199115,371.4107425,1199115,737.3382789,1199115,729.6651465
1234045,371.4107425,1234045,737.3382789,1234045,729.6651465
1150824,371.4107425,1150824,737.3382789,1150824,729.6651465
1195695,371.4107425,1195695,737.3382789,1195695,729.6651465
1437201,371.4107425,1437201,737.3382789,1437201,729.6651465
1332203,371.4107425,1332203,737.3382789,1332203,729.6651465
1025247,371.4107425,1025247,737.3382789,1025247,729.6651465
1433729,371.4107425,1433729,737.3382789,1433729,729.6651465
1074540,371.4107425,1074540,737.3382789,1074540,729.6651465
1209661,371.4107425,1209661,737.3382789,1209661,729.6651465
1407586,371.4107425,1407586,737.3382789,1407586,729.6651465
1258824,371.4107425,1258824,737.3382789,1258824,729.6651465
1463585,371.4107425,1463585,737.3382789,1463585,729.6651465
1240414,371.4107425,1240414,737.3382789,1240414,729.6651465
1347735,371.4107425,1347735,737.3382789,1347735,729.6651465
1456243,371.4107425,1456243,737.3382789,1456243,729.6651465
1294366,371.4107425,1294366,737.3382789,1294366,729.6651465
1088465,371.4107425,1088465,737.3382789,1088465,729.6651465
1321672,371.4107425,1321672,737.3382789,1321672,729.6651465
1493321,371.4107425,1493321,737.3382789,1493321,729.6651465
1486372,371.4107425,1486372,737.3382789,1486372,729.6651465
1411581,371.4107425,1411581,737.3382789,1411581,729.6651465
1338165,371.4107425,1338165,737.3382789,1338165,729.6651465
1206135,371.4107425,1206135,737.3382789,1206135,729.6651465
1093502,371.4107425,1093502,737.3382789,1093502,729.6651465
1461412,371.4107425,1461412,737.3382789,1461412,729.6651465
1207875,371.4107425,1207875,737.3382789,1207875,729.6651465
1441899,371.4107425,1441899,737.3382789,1441899,729.6651465
1088601,371.4107425,1088601,737.3382789,1088601,729.6651465
1336659,371.4107425,1336659,737.3382789,1336659,729.6651465
1211198,371.4107425,1211198,737.3382789,1211198,729.6651465
1051921,371.4107425,1051921,737.3382789,1051921,729.6651465
1131960,371.4107425,1131960,737.3382789,1131960,729.6651465
1215447,371.4107425,1215447,737.3382789,1215447,729.6651465
1278933,371.4107425,1278933,737.3382789,1278933,729.6651465
1274572,371.4107425,1274572,737.3382789,1274572,729.6651465
1373011,371.4107425,1373011,737.3382789,1373011,729.6651465
1239312,371.4107425,1239312,737.3382789,1239312,729.6651465
1203643,371.4107425,1203643,737.3382789,1203643,729.6651465
1165037,371.4107425,1165037,737.3382789,1165037,729.6651465
1474320,371.4107425,1474320,737.3382789,1474320,729.6651465
1220537,371.4107425,1220537,737.3382789,1220537,729.6651465
1426208,371.4107425,1426208,737.3382789,1426208,729.6651465
1009398,371.4107425,1009398,737.3382789,1009398,729.6651465
1244519,371.4107425,1244519,737.3382789,1244519,729.6651465
1469983,371.4107425,1469983,737.3382789,1469983,729.6651465
1430582,371.4107425,1430582,737.3382789,1430582,729.6651465
1285990,371.4107425,1285990,737.3382789,1285990,729.6651465
1477291,371.4107425,1477291,737.3382789,1477291,729.6651465
1356384,371.4107425,1356384,737.3382789,1356384,729.6651465
1150281,371.4107425,1150281,737.3382789,1150281,729.6651465
1370080,371.4107425,1370080,737.3382789,1370080,729.6651465
1460451,371.4107425,1460451,737.3382789,1460451,729.6651465
1348031,371.4107425,1348031,737.3382789,1348031,729.6651465
1044121,371.4107425,1044121,737.3382789,1044121,729.6651465
1133254,371.4107425,1133254,737.3382789,1133254,729.6651465
1264796,371.4107425,1264796,737.3382789,1264796,729.6651465
1023315,371.4107425,1023315,737.3382789,1023315,729.6651465
1210647,371.4107425,1210647,737.3382789,1210647,729.6651465
1426497,371.4107425,1426497,737.3382789,1426497,729.6651465
1235375,371.4107425,1235375,737.3382789,1235375,729.6651465
1350360,371.4107425,1350360,737.3382789,1350360,729.6651465
1469630,371.4107425,1469630,737.3382789,1469630,729.6651465
1277210,371.4107425,1277210,737.3382789,1277210,729.6651465
1146622,371.4107425,1146622,737.3382789,1146622,729.6651465
1036876,371.4107425,1036876,737.3382789,1036876,729.6651465
1225037,371.4107425,1225037,737.3382789,1225037,729.6651465
1176448,371.4107425,1176448,737.3382789,1176448,729.6651465
1014696,371.4107425,1014696,737.3382789,1014696,729.6651465
1145867,371.4107425,1145867,737.3382789,1145867,729.6651465
1293848,371.4107425,1293848,737.3382789,1293848,729.6651465
1202745,371.4107425,1202745,737.3382789,1202745,729.6651465
1319084,371.4107425,1319084,737.3382789,1319084,729.6651465
1401826,371.4107425,1401826,737.3382789,1401826,729.6651465
1398001,371.4107425,1398001,737.3382789,1398001,729.6651465
1316995,371.4107425,1316995,737.3382789,1316995,729.6651465
1106438,671.9677994,1106438,737.3382789,1106438,701.8503776
1149208,371.4107425,1149208,737.3382789,1149208,729.6651465
1053587,371.4107425,1053587,737.3382789,1053587,729.6651465
1470456,371.4107425,1470456,737.3382789,1470456,729.6651465
1447078,371.4107425,1447078,737.3382789,1447078,729.6651465
1049813,371.4107425,1049813,737.3382789,1049813,729.6651465
1221830,371.4107425,1221830,737.3382789,1221830,729.6651465
1032394,371.4107425,1032394,737.3382789,1032394,729.6651465
1141538,371.4107425,1141538,737.3382789,1141538,729.6651465
1367679,371.4107425,1367679,737.3382789,1367679,729.6651465
1003367,671.9677994,1003367,737.3382789,1003367,701.8503776
1028838,371.4107425,1028838,737.3382789,1028838,729.6651465
1351864,371.4107425,1351864,737.3382789,1351864,729.6651465
1397932,371.4107425,1397932,737.3382789,1397932,729.6651465
1020398,371.4107425,1020398,737.3382789,1020398,729.6651465
1198928,371.4107425,1198928,737.3382789,1198928,729.6651465
1489710,371.4107425,1489710,737.3382789,1489710,729.6651465
1469373,371.4107425,1469373,737.3382789,1469373,729.6651465
1466874,371.4107425,1466874,737.3382789,1466874,729.6651465
1115459,371.4107425,1115459,737.3382789,1115459,729.6651465
1362812,671.9677994,1362812,737.3382789,1362812,701.8503776
1239762,371.4107425,1239762,737.3382789,1239762,729.6651465
1254062,371.4107425,1254062,737.3382789,1254062,729.6651465
1040412,371.4107425,1040412,737.3382789,1040412,729.6651465
1107366,371.4107425,1107366,737.3382789,1107366,729.6651465
1372047,371.4107425,1372047,737.3382789,1372047,729.6651465
1386015,371.4107425,1386015,737.3382789,1386015,729.6651465
1015227,371.4107425,1015227,737.3382789,1015227,729.6651465
1268228,371.4107425,1268228,737.3382789,1268228,729.6651465
1369293,371.4107425,1369293,737.3382789,1369293,729.6651465
1336189,371.4107425,1336189,737.3382789,1336189,729.6651465
1039864,371.4107425,1039864,737.3382789,1039864,729.6651465
1378231,371.4107425,1378231,737.3382789,1378231,729.6651465
1339671,371.4107425,1339671,737.3382789,1339671,729.6651465
1314578,371.4107425,1314578,737.3382789,1314578,729.6651465
1403828,371.4107425,1403828,737.3382789,1403828,729.6651465
1249231,371.4107425,1249231,737.3382789,1249231,729.6651465
1311330,371.4107425,1311330,737.3382789,1311330,729.6651465
1476081,371.4107425,1476081,737.3382789,1476081,729.6651465
1413988,371.4107425,1413988,737.3382789,1413988,729.6651465
1485369,371.4107425,1485369,737.3382789,1485369,729.6651465
1103569,371.4107425,1103569,737.3382789,1103569,729.6651465
1314410,371.4107425,1314410,737.3382789,1314410,729.6651465
1430695,371.4107425,1430695,737.3382789,1430695,729.6651465
1145013,371.4107425,1145013,737.3382789,1145013,729.6651465
1468147,371.4107425,1468147,737.3382789,1468147,729.6651465
1412754,371.4107425,1412754,737.3382789,1412754,729.6651465
1032733,371.4107425,1032733,737.3382789,1032733,729.6651465
1213087,371.4107425,1213087,737.3382789,1213087,729.6651465
1008542,371.4107425,1008542,737.3382789,1008542,729.6651465
1415077,371.4107425,1415077,737.3382789,1415077,729.6651465
1167273,371.4107425,1167273,737.3382789,1167273,729.6651465
1478601,371.4107425,1478601,737.3382789,1478601,729.6651465
1085278,371.4107425,1085278,737.3382789,1085278,729.6651465
1413452,371.4107425,1413452,737.3382789,1413452,729.6651465
1282205,371.4107425,1282205,737.3382789,1282205,729.6651465
1050183,371.4107425,1050183,737.3382789,1050183,729.6651465
1090747,371.4107425,1090747,737.3382789,1090747,729.6651465
1326067,371.4107425,1326067,737.3382789,1326067,729.6651465
1355437,371.4107425,1355437,737.3382789,1355437,729.6651465
1072684,371.4107425,1072684,737.3382789,1072684,729.6651465
1103729,371.4107425,1103729,737.3382789,1103729,729.6651465
1207433,371.4107425,1207433,737.3382789,1207433,729.6651465
1105905,371.4107425,1105905,737.3382789,1105905,729.6651465
1359815,371.4107425,1359815,737.3382789,1359815,729.6651465
1222246,371.4107425,1222246,737.3382789,1222246,729.6651465
1452554,371.4107425,1452554,737.3382789,1452554,729.6651465
1238125,371.4107425,1238125,737.3382789,1238125,729.6651465
1101607,371.4107425,1101607,737.3382789,1101607,729.6651465
1472622,371.4107425,1472622,737.3382789,1472622,729.6651465
1051139,671.9677994,1051139,737.3382789,1051139,701.8503776
1252119,371.4107425,1252119,737.3382789,1252119,729.6651465
1442758,371.4107425,1442758,737.3382789,1442758,729.6651465
1316588,371.4107425,1316588,737.3382789,1316588,729.6651465
1026142,371.4107425,1026142,737.3382789,1026142,729.6651465
1456297,371.4107425,1456297,737.3382789,1456297,729.6651465
1303542,371.4107425,1303542,737.3382789,1303542,729.6651465
1376226,371.4107425,1376226,737.3382789,1376226,729.6651465
1124573,371.4107425,1124573,737.3382789,1124573,729.6651465
1214594,371.4107425,1214594,737.3382789,1214594,729.6651465
1224868,371.4107425,1224868,737.3382789,1224868,729.6651465
1497155,371.4107425,1497155,737.3382789,1497155,729.6651465
1330797,371.4107425,1330797,737.3382789,1330797,729.6651465
1280679,371.4107425,1280679,737.3382789,1280679,729.6651465
1299109,371.4107425,1299109,737.3382789,1299109,729.6651465
1078691,371.4107425,1078691,737.3382789,1078691,729.6651465
1102864,371.4107425,1102864,737.3382789,1102864,729.6651465
1377131,371.4107425,1377131,737.3382789,1377131,729.6651465
1045486,371.4107425,1045486,737.3382789,1045486,729.6651465
1271657,371.4107425,1271657,737.3382789,1271657,729.6651465
1095043,671.9677994,1095043,737.3382789,1095043,701.8503776
1329450,371.4107425,1329450,737.3382789,1329450,729.6651465
1125836,371.4107425,1125836,737.3382789,1125836,729.6651465
1430034,371.4107425,1430034,737.3382789,1430034,729.6651465
1142440,371.4107425,1142440,737.3382789,1142440,729.6651465
1044380,371.4107425,1044380,737.3382789,1044380,729.6651465
1303629,371.4107425,1303629,737.3382789,1303629,729.6651465
1291262,371.4107425,1291262,737.3382789,1291262,729.6651465
1348532,371.4107425,1348532,737.3382789,1348532,729.6651465
1099484,371.4107425,1099484,737.3382789,1099484,729.6651465
1466161,671.9677994,1466161,737.3382789,1466161,701.8503776
1068090,371.4107425,1068090,737.3382789,1068090,729.6651465
1041144,371.4107425,1041144,737.3382789,1041144,729.6651465
1491093,371.4107425,1491093,737.3382789,1491093,729.6651465
1172503,371.4107425,1172503,737.3382789,1172503,729.6651465
1430344,371.4107425,1430344,737.3382789,1430344,729.6651465
1402925,371.4107425,1402925,737.3382789,1402925,729.6651465
1323039,371.4107425,1323039,737.3382789,1323039,729.6651465
1382156,371.4107425,1382156,737.3382789,1382156,729.6651465
1065731,371.4107425,1065731,737.3382789,1065731,729.6651465
1180681,371.4107425,1180681,737.3382789,1180681,729.6651465
1376592,371.4107425,1376592,737.3382789,1376592,729.6651465
1427081,371.4107425,1427081,737.3382789,1427081,729.6651465
1127933,371.4107425,1127933,737.3382789,1127933,729.6651465
1393998,371.4107425,1393998,737.3382789,1393998,729.6651465
1102692,371.4107425,1102692,737.3382789,1102692,729.6651465
1263996,371.4107425,1263996,737.3382789,1263996,729.6651465
1325073,371.4107425,1325073,737.3382789,1325073,729.6651465
1383672,371.4107425,1383672,737.3382789,1383672,729.6651465
1365529,371.4107425,1365529,737.3382789,1365529,729.6651465
1057017,371.4107425,1057017,737.3382789,1057017,729.6651465
1081755,371.4107425,1081755,737.3382789,1081755,729.6651465
1329157,371.4107425,1329157,737.3382789,1329157,729.6651465
1016607,371.4107425,1016607,737.3382789,1016607,729.6651465
1097417,371.4107425,1097417,737.3382789,1097417,729.6651465
1273607,371.4107425,1273607,737.3382789,1273607,729.6651465
1030030,371.4107425,1030030,737.3382789,1030030,729.6651465
1102375,371.4107425,1102375,737.3382789,1102375,729.6651465
1014321,371.4107425,1014321,737.3382789,1014321,729.6651465
1460731,371.4107425,1460731,737.3382789,1460731,729.6651465
1190728,371.4107425,1190728,737.3382789,1190728,729.6651465
1122286,371.4107425,1122286,737.3382789,1122286,729.6651465
1435775,371.4107425,1435775,737.3382789,1435775,729.6651465
1320899,371.4107425,1320899,737.3382789,1320899,729.6651465
1036809,371.4107425,1036809,737.3382789,1036809,729.6651465
1496763,371.4107425,1496763,737.3382789,1496763,729.6651465
1131538,371.4107425,1131538,737.3382789,1131538,729.6651465
1318282,371.4107425,1318282,737.3382789,1318282,729.6651465
1363101,371.4107425,1363101,737.3382789,1363101,729.6651465
1076052,371.4107425,1076052,737.3382789,1076052,729.6651465
1292159,371.4107425,1292159,737.3382789,1292159,729.6651465
1200761,371.4107425,1200761,737.3382789,1200761,729.6651465
1152578,371.4107425,1152578,737.3382789,1152578,729.6651465
1165400,371.4107425,1165400,737.3382789,1165400,729.6651465
1468823,371.4107425,1468823,737.3382789,1468823,729.6651465
1233718,371.4107425,1233718,737.3382789,1233718,729.6651465
1067345,371.4107425,1067345,737.3382789,1067345,729.6651465
1272924,371.4107425,1272924,737.3382789,1272924,729.6651465
1064613,371.4107425,1064613,737.3382789,1064613,729.6651465
1417327,371.4107425,1417327,737.3382789,1417327,729.6651465
1270759,671.9677994,1270759,737.3382789,1270759,701.8503776
1251827,371.4107425,1251827,737.3382789,1251827,729.6651465
1441633,371.4107425,1441633,737.3382789,1441633,729.6651465
1246760,371.4107425,1246760,737.3382789,1246760,729.6651465
1077996,371.4107425,1077996,737.3382789,1077996,729.6651465
1059707,371.4107425,1059707,737.3382789,1059707,729.6651465
1256407,371.4107425,1256407,737.3382789,1256407,729.6651465
1046867,371.4107425,1046867,737.3382789,1046867,729.6651465
1336797,371.4107425,1336797,737.3382789,1336797,729.6651465
1335237,371.4107425,1335237,737.3382789,1335237,729.6651465
1425882,671.9677994,1425882,737.3382789,1425882,701.8503776
1435973,371.4107425,1435973,737.3382789,1435973,729.6651465
1255329,371.4107425,1255329,737.3382789,1255329,729.6651465
1269710,371.4107425,1269710,737.3382789,1269710,729.6651465
1094190,371.4107425,1094190,737.3382789,1094190,729.6651465
1290576,371.4107425,1290576,737.3382789,1290576,729.6651465
1457996,371.4107425,1457996,737.3382789,1457996,729.6651465
1343838,371.4107425,1343838,737.3382789,1343838,729.6651465
1193872,371.4107425,1193872,737.3382789,1193872,729.6651465
1172875,371.4107425,1172875,737.3382789,1172875,729.6651465
1460898,371.4107425,1460898,737.3382789,1460898,729.6651465
1472216,371.4107425,1472216,737.3382789,1472216,729.6651465
1497186,371.4107425,1497186,737.3382789,1497186,729.6651465
1281556,371.4107425,1281556,737.3382789,1281556,729.6651465
1319241,371.4107425,1319241,737.3382789,1319241,729.6651465
1211603,371.4107425,1211603,737.3382789,1211603,729.6651465
1200918,371.4107425,1200918,737.3382789,1200918,729.6651465
1489205,371.4107425,1489205,737.3382789,1489205,729.6651465
1345123,371.4107425,1345123,737.3382789,1345123,729.6651465
1436473,371.4107425,1436473,737.3382789,1436473,729.6651465
1173091,371.4107425,1173091,737.3382789,1173091,729.6651465
1022036,371.4107425,1022036,737.3382789,1022036,729.6651465
1100321,371.4107425,1100321,737.3382789,1100321,729.6651465
1159673,371.4107425,1159673,737.3382789,1159673,729.6651465
1397068,371.4107425,1397068,737.3382789,1397068,729.6651465
1130731,371.4107425,1130731,737.3382789,1130731,729.6651465
1067260,371.4107425,1067260,737.3382789,1067260,729.6651465
1435116,371.4107425,1435116,737.3382789,1435116,729.6651465
1238094,371.4107425,1238094,737.3382789,1238094,729.6651465
1450540,371.4107425,1450540,737.3382789,1450540,729.6651465
1416876,371.4107425,1416876,737.3382789,1416876,729.6651465
1199684,371.4107425,1199684,737.3382789,1199684,729.6651465
1169253,371.4107425,1169253,737.3382789,1169253,729.6651465
1431942,371.4107425,1431942,737.3382789,1431942,729.6651465
1124620,371.4107425,1124620,737.3382789,1124620,729.6651465
1292462,371.4107425,1292462,737.3382789,1292462,729.6651465
1157971,371.4107425,1157971,737.3382789,1157971,729.6651465
1376744,371.4107425,1376744,737.3382789,1376744,729.6651465
1346422,371.4107425,1346422,737.3382789,1346422,729.6651465
1366798,371.4107425,1366798,737.3382789,1366798,729.6651465
1046037,371.4107425,1046037,737.3382789,1046037,729.6651465
1165089,371.4107425,1165089,737.3382789,1165089,729.6651465
1065795,371.4107425,1065795,737.3382789,1065795,729.6651465
1046290,371.4107425,1046290,737.3382789,1046290,729.6651465
1158811,371.4107425,1158811,737.3382789,1158811,729.6651465
1485195,371.4107425,1485195,737.3382789,1485195,729.6651465
1263562,371.4107425,1263562,737.3382789,1263562,729.6651465
1450493,371.4107425,1450493,737.3382789,1450493,729.6651465
1081449,371.4107425,1081449,737.3382789,1081449,729.6651465
1280539,371.4107425,1280539,737.3382789,1280539,729.6651465
1221446,671.9677994,1221446,737.3382789,1221446,701.8503776
1074066,371.4107425,1074066,737.3382789,1074066,729.6651465
1265692,371.4107425,1265692,737.3382789,1265692,729.6651465
1454467,371.4107425,1454467,737.3382789,1454467,729.6651465
1109664,371.4107425,1109664,737.3382789,1109664,729.6651465
1259106,371.4107425,1259106,737.3382789,1259106,729.6651465
1353996,371.4107425,1353996,737.3382789,1353996,729.6651465
1449409,371.4107425,1449409,737.3382789,1449409,729.6651465
1393405,371.4107425,1393405,737.3382789,1393405,729.6651465
1347221,371.4107425,1347221,737.3382789,1347221,729.6651465
1336298,371.4107425,1336298,737.3382789,1336298,729.6651465
1405041,371.4107425,1405041,737.3382789,1405041,729.6651465
1060513,371.4107425,1060513,737.3382789,1060513,729.6651465
1353037,371.4107425,1353037,737.3382789,1353037,729.6651465
1383969,371.4107425,1383969,737.3382789,1383969,729.6651465
1480033,371.4107425,1480033,737.3382789,1480033,729.6651465
1068087,371.4107425,1068087,737.3382789,1068087,729.6651465
1128618,371.4107425,1128618,737.3382789,1128618,729.6651465
1204524,371.4107425,1204524,737.3382789,1204524,729.6651465
1156177,371.4107425,1156177,737.3382789,1156177,729.6651465
1281517,371.4107425,1281517,737.3382789,1281517,729.6651465
1029038,371.4107425,1029038,737.3382789,1029038,729.6651465
1397931,371.4107425,1397931,737.3382789,1397931,729.6651465
1303888,371.4107425,1303888,737.3382789,1303888,729.6651465
1070644,371.4107425,1070644,737.3382789,1070644,729.6651465
1448552,371.4107425,1448552,737.3382789,1448552,729.6651465
1438074,371.4107425,1438074,737.3382789,1438074,729.6651465
1070011,371.4107425,1070011,737.3382789,1070011,729.6651465
1237811,371.4107425,1237811,737.3382789,1237811,729.6651465
1033758,371.4107425,1033758,737.3382789,1033758,729.6651465
1499951,371.4107425,1499951,737.3382789,1499951,729.6651465
1053599,371.4107425,1053599,737.3382789,1053599,729.6651465
1404089,371.4107425,1404089,737.3382789,1404089,729.6651465
1418689,371.4107425,1418689,737.3382789,1418689,729.6651465
1285966,371.4107425,1285966,737.3382789,1285966,729.6651465
1234568,371.4107425,1234568,737.3382789,1234568,729.6651465
1242215,371.4107425,1242215,737.3382789,1242215,729.6651465
1077297,371.4107425,1077297,737.3382789,1077297,729.6651465
1372959,371.4107425,1372959,737.3382789,1372959,729.6651465
1087440,371.4107425,1087440,737.3382789,1087440,729.6651465
1105500,371.4107425,1105500,737.3382789,1105500,729.6651465
1161104,371.4107425,1161104,737.3382789,1161104,729.6651465
1355011,371.4107425,1355011,737.3382789,1355011,729.6651465
1482584,371.4107425,1482584,737.3382789,1482584,729.6651465
1051069,371.4107425,1051069,737.3382789,1051069,729.6651465
1116511,371.4107425,1116511,737.3382789,1116511,729.6651465
1356690,371.4107425,1356690,737.3382789,1356690,729.6651465
1014995,371.4107425,1014995,737.3382789,1014995,729.6651465
1316313,371.4107425,1316313,737.3382789,1316313,729.6651465
1308796,371.4107425,1308796,737.3382789,1308796,729.6651465
1139258,371.4107425,1139258,737.3382789,1139258,729.6651465
1493273,371.4107425,1493273,737.3382789,1493273,729.6651465
1296204,371.4107425,1296204,737.3382789,1296204,729.6651465
1184448,371.4107425,1184448,737.3382789,1184448,729.6651465
1102185,371.4107425,1102185,737.3382789,1102185,729.6651465
1015283,371.4107425,1015283,737.3382789,1015283,729.6651465
1335904,371.4107425,1335904,737.3382789,1335904,729.6651465
