id,num_orders
1177757,1381.0153846153846
1121323,1381.0153846153846
1259921,1381.0153846153846
1270504,1381.0153846153846
1494088,1381.0153846153846
1397155,1381.0153846153846
1449226,1381.0153846153846
1133501,1381.0153846153846
1467808,1381.0153846153846
1074575,1381.0153846153846
1486099,1381.0153846153846
1048727,1381.0153846153846
1006233,1381.0153846153846
1068633,1381.0153846153846
1248265,1381.0153846153846
1195954,1381.0153846153846
1381379,1381.0153846153846
1281126,1381.0153846153846
1498748,1381.0153846153846
1284086,1381.0153846153846
1293530,1381.0153846153846
1436975,1381.0153846153846
1122080,1381.0153846153846
1074197,1381.0153846153846
1258810,1381.0153846153846
1355439,1381.0153846153846
1391099,1381.0153846153846
1094315,1381.0153846153846
1011887,1381.0153846153846
1403191,1381.0153846153846
1078789,1381.0153846153846
1258021,1381.0153846153846
1033797,1381.0153846153846
1351003,1381.0153846153846
1258210,1381.0153846153846
1050711,1381.0153846153846
1134300,1381.0153846153846
1385089,1381.0153846153846
1353835,1381.0153846153846
1121782,1381.0153846153846
1427360,1381.0153846153846
1079149,1381.0153846153846
1102512,1381.0153846153846
1361643,1381.0153846153846
1135403,1381.0153846153846
1171163,1381.0153846153846
1473307,1381.0153846153846
1038042,1381.0153846153846
1053898,1381.0153846153846
1496571,1381.0153846153846
1142142,1381.0153846153846
1162420,1381.0153846153846
1281563,1381.0153846153846
1381705,1381.0153846153846
1036303,1381.0153846153846
1392380,1381.0153846153846
1120250,1381.0153846153846
1163736,1381.0153846153846
1382021,1381.0153846153846
1144237,1381.0153846153846
1346381,1381.0153846153846
1338612,1381.0153846153846
1313356,1381.0153846153846
1098373,1381.0153846153846
1445551,1381.0153846153846
1161659,1381.0153846153846
1234799,1381.0153846153846
1430511,1381.0153846153846
1118431,1381.0153846153846
1302929,1381.0153846153846
1019797,1381.0153846153846
1292764,1381.0153846153846
1420778,1381.0153846153846
1477933,1381.0153846153846
1197090,1381.0153846153846
1390893,1381.0153846153846
1421101,1381.0153846153846
1499403,1381.0153846153846
1382081,1381.0153846153846
1140362,1381.0153846153846
1093489,1381.0153846153846
1356618,1381.0153846153846
1311397,1381.0153846153846
1477907,1381.0153846153846
1216651,1381.0153846153846
1123580,1381.0153846153846
1417666,1381.0153846153846
1002038,1381.0153846153846
1084662,1381.0153846153846
1489354,1381.0153846153846
1158075,1381.0153846153846
1042125,1381.0153846153846
1302852,1381.0153846153846
1295333,1381.0153846153846
1476917,1381.0153846153846
1237095,1381.0153846153846
1166445,1381.0153846153846
1367644,1381.0153846153846
1036146,1381.0153846153846
1400369,1381.0153846153846
1221061,1381.0153846153846
1304194,1381.0153846153846
1493677,1381.0153846153846
1395010,1381.0153846153846
1247358,1381.0153846153846
1240240,1381.0153846153846
1259542,1381.0153846153846
1218111,1381.0153846153846
1336611,1381.0153846153846
1303301,1381.0153846153846
1012579,1381.0153846153846
1153179,1381.0153846153846
1080327,1381.0153846153846
1006454,1381.0153846153846
1272369,1381.0153846153846
1172167,1381.0153846153846
1056647,1381.0153846153846
1470064,1381.0153846153846
1382964,1381.0153846153846
1041090,1381.0153846153846
1365341,1381.0153846153846
1197741,1381.0153846153846
1177846,2342.5
1216716,2342.5
1485789,2342.5
1000405,2342.5
1377293,2342.5
1149679,1381.0153846153846
1357633,2342.5
1069951,2342.5
1394657,2342.5
1342487,2342.5
1361706,1381.0153846153846
1014000,1381.0153846153846
1039951,1381.0153846153846
1473600,1381.0153846153846
1265560,1381.0153846153846
1462466,1381.0153846153846
1114666,1381.0153846153846
1443948,1381.0153846153846
1401506,1381.0153846153846
1253336,1381.0153846153846
1079777,1381.0153846153846
1270643,1381.0153846153846
1446195,1381.0153846153846
1484197,1381.0153846153846
1200304,1381.0153846153846
1287827,1381.0153846153846
1248108,1381.0153846153846
1403904,1381.0153846153846
1021726,1381.0153846153846
1376640,1381.0153846153846
1277505,1381.0153846153846
1071404,1381.0153846153846
1194259,1381.0153846153846
1492522,1381.0153846153846
1483263,1381.0153846153846
1300957,1381.0153846153846
1391820,1381.0153846153846
1444828,1381.0153846153846
1235646,1381.0153846153846
1149262,1381.0153846153846
1322377,1381.0153846153846
1337290,1381.0153846153846
1196913,1381.0153846153846
1460320,1381.0153846153846
1153742,1381.0153846153846
1462187,1381.0153846153846
1478440,1381.0153846153846
1329534,1381.0153846153846
1221070,1381.0153846153846
1030670,1381.0153846153846
1246489,1381.0153846153846
1496832,1381.0153846153846
1383829,1381.0153846153846
1252476,1381.0153846153846
1249332,1381.0153846153846
1480810,1381.0153846153846
1096564,1381.0153846153846
1298371,1381.0153846153846
1482350,1381.0153846153846
1239703,1381.0153846153846
1273502,1381.0153846153846
1059327,1381.0153846153846
1125014,1381.0153846153846
1174617,1381.0153846153846
1311410,1381.0153846153846
1163684,1381.0153846153846
1396950,1381.0153846153846
1264284,1381.0153846153846
1287395,1381.0153846153846
1199233,1381.0153846153846
1430712,1381.0153846153846
1446867,1381.0153846153846
1068263,1381.0153846153846
1028358,1381.0153846153846
1237914,1381.0153846153846
1119781,1381.0153846153846
1084443,1381.0153846153846
1075103,1381.0153846153846
1430774,1381.0153846153846
1463395,1381.0153846153846
1223345,1381.0153846153846
1198378,1381.0153846153846
1347688,1381.0153846153846
1098095,1381.0153846153846
1101245,1381.0153846153846
1084840,1381.0153846153846
1318929,1381.0153846153846
1077102,1381.0153846153846
1381116,1381.0153846153846
1192516,1381.0153846153846
1158959,1381.0153846153846
1168138,1381.0153846153846
1428415,1381.0153846153846
1472745,1381.0153846153846
1480196,1381.0153846153846
1429232,1381.0153846153846
1218254,1381.0153846153846
1177828,1381.0153846153846
1417973,1381.0153846153846
1275299,1381.0153846153846
1370833,1381.0153846153846
1443525,1381.0153846153846
1428650,1381.0153846153846
1447715,1381.0153846153846
1224368,1381.0153846153846
1160516,1381.0153846153846
1224600,1381.0153846153846
1379561,1381.0153846153846
1221505,1381.0153846153846
1025904,1381.0153846153846
1106508,1381.0153846153846
1154157,1381.0153846153846
1238399,1381.0153846153846
1378815,1381.0153846153846
1442340,1381.0153846153846
1109352,1381.0153846153846
1494813,1381.0153846153846
1150862,1381.0153846153846
1491323,1381.0153846153846
1243524,1381.0153846153846
1377098,1381.0153846153846
1382624,1381.0153846153846
1309943,1381.0153846153846
1234906,1381.0153846153846
1319758,1381.0153846153846
1142998,1381.0153846153846
1078062,1381.0153846153846
1396355,1381.0153846153846
1377697,1381.0153846153846
1131561,1381.0153846153846
1141020,1381.0153846153846
1137816,1381.0153846153846
1268877,1381.0153846153846
1177855,1381.0153846153846
1418558,1381.0153846153846
1134734,1381.0153846153846
1325056,1381.0153846153846
1145992,1381.0153846153846
1049420,1381.0153846153846
1362616,1381.0153846153846
1265438,1381.0153846153846
1381530,1381.0153846153846
1377302,1381.0153846153846
1042953,1381.0153846153846
1463037,1381.0153846153846
1290141,1381.0153846153846
1216489,1381.0153846153846
1023277,1381.0153846153846
1014891,1381.0153846153846
1036389,1381.0153846153846
1428924,1381.0153846153846
1232381,1381.0153846153846
1448200,1381.0153846153846
1347708,1381.0153846153846
1362845,1381.0153846153846
1125996,1381.0153846153846
1015315,1381.0153846153846
1100625,1381.0153846153846
1102718,1381.0153846153846
1156700,1381.0153846153846
1143542,1381.0153846153846
1114521,1381.0153846153846
1225380,1381.0153846153846
1442696,1381.0153846153846
1201493,1381.0153846153846
1189643,1381.0153846153846
1067946,1381.0153846153846
1090206,1381.0153846153846
1421095,1381.0153846153846
1497894,1381.0153846153846
1483400,1381.0153846153846
1187366,1381.0153846153846
1092508,1381.0153846153846
1105494,1381.0153846153846
1061530,1381.0153846153846
1192020,1381.0153846153846
1057605,1381.0153846153846
1287959,1381.0153846153846
1073416,1381.0153846153846
1004476,1381.0153846153846
1179367,1381.0153846153846
1282419,1381.0153846153846
1314155,1381.0153846153846
1480818,1381.0153846153846
1213921,1381.0153846153846
1054327,1381.0153846153846
1402384,1381.0153846153846
1489585,1381.0153846153846
1284450,1381.0153846153846
1250269,1381.0153846153846
1408921,1381.0153846153846
1277776,1381.0153846153846
1182721,1381.0153846153846
1055751,1381.0153846153846
1311052,1381.0153846153846
1005347,1381.0153846153846
1143886,1381.0153846153846
1494235,1381.0153846153846
1179911,1381.0153846153846
1179936,1381.0153846153846
1233478,1381.0153846153846
1399946,1381.0153846153846
1032955,1381.0153846153846
1002856,1381.0153846153846
1287783,1381.0153846153846
1166709,1381.0153846153846
1346583,1381.0153846153846
1286122,1381.0153846153846
1154251,1381.0153846153846
1185029,1381.0153846153846
1067710,1381.0153846153846
1416184,1381.0153846153846
1093010,1381.0153846153846
1226046,1381.0153846153846
1255874,1381.0153846153846
1480365,1381.0153846153846
1240015,1381.0153846153846
1072056,1381.0153846153846
1281383,1381.0153846153846
1239082,1381.0153846153846
1018331,1381.0153846153846
1290273,1381.0153846153846
1022303,1381.0153846153846
1328781,1381.0153846153846
1321002,1381.0153846153846
1466438,1381.0153846153846
1021318,1381.0153846153846
1362220,1381.0153846153846
1050893,1381.0153846153846
1316942,1381.0153846153846
1067443,1381.0153846153846
1061638,1381.0153846153846
1068385,1381.0153846153846
1062592,1381.0153846153846
1335692,1381.0153846153846
1099468,1381.0153846153846
1445308,1381.0153846153846
1183480,1381.0153846153846
1324344,1381.0153846153846
1280829,1381.0153846153846
1343500,1381.0153846153846
1132022,1381.0153846153846
1259861,1381.0153846153846
1231386,1381.0153846153846
1372949,1381.0153846153846
1095880,1381.0153846153846
1321490,1381.0153846153846
1015489,1381.0153846153846
1154649,1381.0153846153846
1155410,1381.0153846153846
1155845,1381.0153846153846
1128430,1381.0153846153846
1196226,1381.0153846153846
1399997,1381.0153846153846
1412783,1381.0153846153846
1384724,1381.0153846153846
1446797,1381.0153846153846
1430688,1381.0153846153846
1262540,1381.0153846153846
1323752,1381.0153846153846
1343272,1381.0153846153846
1008406,1381.0153846153846
1426204,1381.0153846153846
1423852,1381.0153846153846
1340706,1381.0153846153846
1362799,1381.0153846153846
1018544,1381.0153846153846
1108099,1381.0153846153846
1140422,1381.0153846153846
1476136,1381.0153846153846
1183601,1381.0153846153846
1392652,1381.0153846153846
1281225,1381.0153846153846
1076397,1381.0153846153846
1455589,1381.0153846153846
1427470,1381.0153846153846
1378157,1381.0153846153846
1279057,1381.0153846153846
1092985,1381.0153846153846
1259030,1381.0153846153846
1326687,1381.0153846153846
1373522,1381.0153846153846
1157350,1381.0153846153846
1250173,1381.0153846153846
1152295,1381.0153846153846
1348202,1381.0153846153846
1284570,1381.0153846153846
1249067,1381.0153846153846
1353480,1381.0153846153846
1009158,1381.0153846153846
1310983,1381.0153846153846
1397538,1381.0153846153846
1114236,1381.0153846153846
1307389,1381.0153846153846
1488789,1381.0153846153846
1247508,1381.0153846153846
1174313,1381.0153846153846
1126260,1381.0153846153846
1180004,1381.0153846153846
1163284,1381.0153846153846
1258768,1381.0153846153846
1498538,1381.0153846153846
1096137,1381.0153846153846
1343181,1381.0153846153846
1488101,1381.0153846153846
1176648,1381.0153846153846
1126581,1381.0153846153846
1456560,1381.0153846153846
1291901,1381.0153846153846
1330248,1381.0153846153846
1102993,1381.0153846153846
1171305,1381.0153846153846
1394882,1381.0153846153846
1013097,1381.0153846153846
1490074,1381.0153846153846
1358294,1381.0153846153846
1068255,1381.0153846153846
1356515,1381.0153846153846
1292414,1381.0153846153846
1486912,1381.0153846153846
1112470,1381.0153846153846
1398419,1381.0153846153846
1308975,1381.0153846153846
1342069,1381.0153846153846
1451824,1381.0153846153846
1460152,1381.0153846153846
1498359,1381.0153846153846
1359621,1381.0153846153846
1394966,1381.0153846153846
1076123,1381.0153846153846
1051967,1381.0153846153846
1337804,1381.0153846153846
1265780,1381.0153846153846
1073998,1381.0153846153846
1027170,1381.0153846153846
1029422,1381.0153846153846
1384721,1381.0153846153846
1053730,1381.0153846153846
1010218,1381.0153846153846
1202683,1381.0153846153846
1228604,1381.0153846153846
1140034,1381.0153846153846
1316768,1381.0153846153846
1108944,1381.0153846153846
1393643,1381.0153846153846
1488743,1381.0153846153846
1443959,1381.0153846153846
1170261,1381.0153846153846
1200413,1381.0153846153846
1249578,1381.0153846153846
1392101,1381.0153846153846
1076983,1381.0153846153846
1395094,1381.0153846153846
1291487,1381.0153846153846
1166161,1381.0153846153846
1237836,1381.0153846153846
1109620,1381.0153846153846
1480288,1381.0153846153846
1388976,1381.0153846153846
1119648,1381.0153846153846
1321873,1381.0153846153846
1261615,1381.0153846153846
1427961,1381.0153846153846
1363989,1381.0153846153846
1410687,1381.0153846153846
1431485,1381.0153846153846
1457142,1381.0153846153846
1145664,1381.0153846153846
1066734,1381.0153846153846
1374651,1381.0153846153846
1279324,1381.0153846153846
1409608,1381.0153846153846
1009256,1381.0153846153846
1157723,1381.0153846153846
1071832,1381.0153846153846
1076420,1381.0153846153846
1331136,1381.0153846153846
1059894,1381.0153846153846
1389405,1381.0153846153846
1288556,1381.0153846153846
1126299,1381.0153846153846
1201059,1381.0153846153846
1105093,1381.0153846153846
1053387,1381.0153846153846
1009972,1381.0153846153846
1273474,1381.0153846153846
1142240,1381.0153846153846
1270068,1381.0153846153846
1443132,1381.0153846153846
1097219,1381.0153846153846
1049932,1381.0153846153846
1323340,1381.0153846153846
1131342,1381.0153846153846
1380580,1381.0153846153846
1213905,1381.0153846153846
1471972,1381.0153846153846
1042152,1381.0153846153846
1489069,1381.0153846153846
1199888,1381.0153846153846
1010784,1381.0153846153846
1338040,1381.0153846153846
1077390,1381.0153846153846
1186594,1381.0153846153846
1076876,1381.0153846153846
1408837,1381.0153846153846
1310252,1381.0153846153846
1406743,1381.0153846153846
1038286,1381.0153846153846
1221279,1381.0153846153846
1322887,1381.0153846153846
1215429,1381.0153846153846
1388757,1381.0153846153846
1459085,1381.0153846153846
1472642,1381.0153846153846
1207215,1381.0153846153846
1422972,1381.0153846153846
1454421,1381.0153846153846
1483482,1381.0153846153846
1006934,1381.0153846153846
1337295,1381.0153846153846
1331277,1381.0153846153846
1444811,1381.0153846153846
1103642,1381.0153846153846
1182198,1381.0153846153846
1497051,1381.0153846153846
1488795,1381.0153846153846
1306234,1381.0153846153846
1378503,1381.0153846153846
1296522,1381.0153846153846
1478474,1381.0153846153846
1111452,1381.0153846153846
1428885,1381.0153846153846
1078876,1381.0153846153846
1426995,1381.0153846153846
1310613,1381.0153846153846
1284993,1381.0153846153846
1293810,1381.0153846153846
1321966,1381.0153846153846
1376274,1381.0153846153846
1453454,1381.0153846153846
1341931,1381.0153846153846
1133750,1381.0153846153846
1452164,1381.0153846153846
1142445,1381.0153846153846
1334127,1381.0153846153846
1074156,1381.0153846153846
1105380,1381.0153846153846
1243006,1381.0153846153846
1095300,1381.0153846153846
1483804,1381.0153846153846
1354048,1381.0153846153846
1179559,1381.0153846153846
1254839,1381.0153846153846
1458313,1381.0153846153846
1081002,1381.0153846153846
1491158,1381.0153846153846
1438300,1381.0153846153846
1190997,1381.0153846153846
1053941,1381.0153846153846
1083391,1381.0153846153846
1187634,1381.0153846153846
1154076,1381.0153846153846
1373500,1381.0153846153846
1102839,1381.0153846153846
1083225,1381.0153846153846
1165740,1381.0153846153846
1487280,1381.0153846153846
1123603,1381.0153846153846
1206298,1381.0153846153846
1337824,1381.0153846153846
1053213,1381.0153846153846
1177201,1381.0153846153846
1374187,1381.0153846153846
1021300,1381.0153846153846
1490308,1381.0153846153846
1306497,1381.0153846153846
1320801,1381.0153846153846
1363348,1381.0153846153846
1006930,1381.0153846153846
1033851,1381.0153846153846
1405700,1381.0153846153846
1456057,1381.0153846153846
1495295,1381.0153846153846
1403913,1381.0153846153846
1493423,1381.0153846153846
1157998,1381.0153846153846
1297481,1381.0153846153846
1342441,1381.0153846153846
1065384,1381.0153846153846
1457965,1381.0153846153846
1047619,1381.0153846153846
1116321,1381.0153846153846
1199733,1381.0153846153846
1253782,1381.0153846153846
1164408,1381.0153846153846
1045723,1381.0153846153846
1433069,1381.0153846153846
1397198,1381.0153846153846
1379504,1381.0153846153846
1185911,1381.0153846153846
1091958,1381.0153846153846
1109333,1381.0153846153846
1167180,1381.0153846153846
1081167,1381.0153846153846
1087268,1381.0153846153846
1221495,1381.0153846153846
1082828,1381.0153846153846
1269378,1381.0153846153846
1349534,1381.0153846153846
1333349,1381.0153846153846
1363871,1381.0153846153846
1004201,1381.0153846153846
1208483,1381.0153846153846
1308393,1381.0153846153846
1176480,1381.0153846153846
1267608,1381.0153846153846
1043262,1381.0153846153846
1065768,1381.0153846153846
1113838,1381.0153846153846
1471676,1381.0153846153846
1476130,1381.0153846153846
1291979,1381.0153846153846
1394751,1381.0153846153846
1393045,1381.0153846153846
1321845,1381.0153846153846
1455472,1381.0153846153846
1027884,1381.0153846153846
1394720,1381.0153846153846
1074634,1381.0153846153846
1308475,1381.0153846153846
1139202,1381.0153846153846
1049629,1381.0153846153846
1495048,1381.0153846153846
1255867,1381.0153846153846
1384693,1381.0153846153846
1322554,1381.0153846153846
1178760,1381.0153846153846
1280994,1381.0153846153846
1169970,1381.0153846153846
1215801,1381.0153846153846
1373619,1381.0153846153846
1093145,1381.0153846153846
1293553,1381.0153846153846
1059909,1381.0153846153846
1448891,1381.0153846153846
1144366,1381.0153846153846
1201215,1381.0153846153846
1014486,1381.0153846153846
1076076,1381.0153846153846
1197521,1381.0153846153846
1448108,1381.0153846153846
1464025,1381.0153846153846
1050487,1381.0153846153846
1300350,1381.0153846153846
1132214,1381.0153846153846
1299296,1381.0153846153846
1328803,1381.0153846153846
1334503,1381.0153846153846
1383625,1381.0153846153846
1448378,1381.0153846153846
1069438,1381.0153846153846
1171702,1381.0153846153846
1152361,1381.0153846153846
1150037,1381.0153846153846
1353668,1381.0153846153846
1394143,1381.0153846153846
1065122,1381.0153846153846
1128401,1381.0153846153846
1353148,1381.0153846153846
1377111,1381.0153846153846
1091560,1381.0153846153846
1357578,1381.0153846153846
1332402,1381.0153846153846
1031326,1381.0153846153846
1219445,1381.0153846153846
1220798,1381.0153846153846
1202899,1381.0153846153846
1479383,1381.0153846153846
1409834,1381.0153846153846
1193733,1381.0153846153846
1337968,1381.0153846153846
1061532,1381.0153846153846
1031241,1381.0153846153846
1224330,1381.0153846153846
1144962,1381.0153846153846
1420185,1381.0153846153846
1112604,1381.0153846153846
1361559,1381.0153846153846
1285104,1381.0153846153846
1376099,1381.0153846153846
1214290,1381.0153846153846
1410003,1381.0153846153846
1268568,1381.0153846153846
1397808,1381.0153846153846
1149154,1381.0153846153846
1274284,1381.0153846153846
1414652,1381.0153846153846
1357536,1381.0153846153846
1225370,1381.0153846153846
1383879,1381.0153846153846
1418145,1381.0153846153846
1400390,1381.0153846153846
1422708,1381.0153846153846
1464006,1381.0153846153846
1110657,1381.0153846153846
1237923,1381.0153846153846
1322369,1381.0153846153846
1201860,1381.0153846153846
1293914,1381.0153846153846
1030911,1381.0153846153846
1248673,1381.0153846153846
1117487,1381.0153846153846
1062083,1381.0153846153846
1265971,1381.0153846153846
1376692,1381.0153846153846
1025739,1381.0153846153846
1490685,1381.0153846153846
1233592,1381.0153846153846
1242586,1381.0153846153846
1417742,1381.0153846153846
1085830,1381.0153846153846
1125663,1381.0153846153846
1277434,1381.0153846153846
1347537,1381.0153846153846
1041719,1381.0153846153846
1295444,1381.0153846153846
1278768,1381.0153846153846
1440616,1381.0153846153846
1213359,1381.0153846153846
1107278,1381.0153846153846
1431670,1381.0153846153846
1129977,1381.0153846153846
1312066,1381.0153846153846
1184750,1381.0153846153846
1496674,1381.0153846153846
1066650,1381.0153846153846
1000985,1381.0153846153846
1486680,1381.0153846153846
1341774,1381.0153846153846
1339391,1381.0153846153846
1308505,1381.0153846153846
1435633,1381.0153846153846
1386849,1381.0153846153846
1045510,1381.0153846153846
1391305,1381.0153846153846
1226448,1381.0153846153846
1107663,1381.0153846153846
1341061,1381.0153846153846
1362854,1381.0153846153846
1498099,1381.0153846153846
1209334,1381.0153846153846
1135795,1381.0153846153846
1315178,1381.0153846153846
1230896,1381.0153846153846
1345259,1381.0153846153846
1006250,1381.0153846153846
1310622,1381.0153846153846
1166099,1381.0153846153846
1431128,1381.0153846153846
1072570,1381.0153846153846
1115681,1381.0153846153846
1220849,1381.0153846153846
1048938,1381.0153846153846
1136805,1381.0153846153846
1311206,1381.0153846153846
1041160,1381.0153846153846
1117290,1381.0153846153846
1136497,1381.0153846153846
1126149,1381.0153846153846
1014383,1381.0153846153846
1363114,1381.0153846153846
1421040,1381.0153846153846
1355617,1381.0153846153846
1419217,1381.0153846153846
1328270,1381.0153846153846
1454997,1381.0153846153846
1067822,1381.0153846153846
1258110,1381.0153846153846
1348027,1381.0153846153846
1256555,1381.0153846153846
1181713,1381.0153846153846
1414766,1381.0153846153846
1017146,1381.0153846153846
1234887,1381.0153846153846
1125678,1381.0153846153846
1435855,1381.0153846153846
1056982,1381.0153846153846
1107898,1381.0153846153846
1420115,1381.0153846153846
1382425,1381.0153846153846
1456487,1381.0153846153846
1204895,1381.0153846153846
1271507,1381.0153846153846
1432075,1381.0153846153846
1214183,1381.0153846153846
1254559,1381.0153846153846
1420772,1381.0153846153846
1284435,1381.0153846153846
1490537,1381.0153846153846
1395998,1381.0153846153846
1375781,1381.0153846153846
1343300,1381.0153846153846
1046381,1381.0153846153846
1063775,1381.0153846153846
1495203,1381.0153846153846
1101411,1381.0153846153846
1092440,1381.0153846153846
1145502,1381.0153846153846
1466400,1381.0153846153846
1079464,1381.0153846153846
1049098,1381.0153846153846
1142848,1381.0153846153846
1213627,1381.0153846153846
1310109,1381.0153846153846
1140274,1381.0153846153846
1208581,1381.0153846153846
1163752,1381.0153846153846
1469436,1381.0153846153846
1319124,1381.0153846153846
1313925,1381.0153846153846
1385981,1381.0153846153846
1446581,1381.0153846153846
1437446,1381.0153846153846
1408686,1381.0153846153846
1070194,1381.0153846153846
1403968,1381.0153846153846
1123130,1381.0153846153846
1245806,1381.0153846153846
1495941,1381.0153846153846
1470501,1381.0153846153846
1015807,1381.0153846153846
1391639,1381.0153846153846
1482372,1381.0153846153846
1236914,1381.0153846153846
1178409,1381.0153846153846
1276499,1381.0153846153846
1292548,1381.0153846153846
1091700,1381.0153846153846
1201373,1381.0153846153846
1179723,1381.0153846153846
1021693,1381.0153846153846
1383719,1381.0153846153846
1171600,1381.0153846153846
1346875,1381.0153846153846
1199426,1381.0153846153846
1240750,1381.0153846153846
1138618,1381.0153846153846
1149289,1381.0153846153846
1102916,1381.0153846153846
1017666,1381.0153846153846
1106702,1381.0153846153846
1487597,1381.0153846153846
1098178,1381.0153846153846
1013373,1381.0153846153846
1384974,1381.0153846153846
1022529,1381.0153846153846
1312426,1381.0153846153846
1271890,1381.0153846153846
1485813,1381.0153846153846
1098649,1381.0153846153846
1299861,1381.0153846153846
1389595,1381.0153846153846
1499162,1381.0153846153846
1447665,2342.5
1312133,2342.5
1173106,1381.0153846153846
1272624,2342.5
1327619,2342.5
1434019,1381.0153846153846
1111401,2342.5
1455666,2342.5
1393896,2342.5
1078164,2342.5
1431483,1381.0153846153846
1062258,1381.0153846153846
1333906,1381.0153846153846
1106524,1381.0153846153846
1290036,1381.0153846153846
1184862,1381.0153846153846
1096073,1381.0153846153846
1031537,1381.0153846153846
1203109,1381.0153846153846
1071558,1381.0153846153846
1092628,1381.0153846153846
1077145,1381.0153846153846
1428079,1381.0153846153846
1121116,1381.0153846153846
1144786,1381.0153846153846
1151671,1381.0153846153846
1289400,1381.0153846153846
1159996,1381.0153846153846
1223966,1381.0153846153846
1268664,1381.0153846153846
1359182,1381.0153846153846
1190919,1381.0153846153846
1318614,1381.0153846153846
1106674,1381.0153846153846
1484037,1381.0153846153846
1145685,1381.0153846153846
1477155,1381.0153846153846
1370445,1381.0153846153846
1437300,1381.0153846153846
1333249,1381.0153846153846
1202457,1381.0153846153846
1325872,1381.0153846153846
1006258,1381.0153846153846
1482596,1381.0153846153846
1477781,1381.0153846153846
1043154,1381.0153846153846
1099878,1381.0153846153846
1233810,1381.0153846153846
1032702,1381.0153846153846
1202461,1381.0153846153846
1224855,1381.0153846153846
1453460,1381.0153846153846
1241492,1381.0153846153846
1049602,1381.0153846153846
1235695,1381.0153846153846
1474850,1381.0153846153846
1228447,1381.0153846153846
1128513,1381.0153846153846
1193256,1381.0153846153846
1216168,1381.0153846153846
1393536,1381.0153846153846
1172903,1381.0153846153846
1040248,1381.0153846153846
1027819,1381.0153846153846
1302314,1381.0153846153846
1380981,1381.0153846153846
1496803,1381.0153846153846
1315046,1381.0153846153846
1348620,1381.0153846153846
1319291,1381.0153846153846
1141726,1381.0153846153846
1401741,1381.0153846153846
1489392,1381.0153846153846
1139984,1381.0153846153846
1131770,1381.0153846153846
1194241,1381.0153846153846
1065106,1381.0153846153846
1386594,1381.0153846153846
1049411,1381.0153846153846
1182059,1381.0153846153846
1252534,1381.0153846153846
1233877,1381.0153846153846
1297806,1381.0153846153846
1339628,1381.0153846153846
1203442,1381.0153846153846
1061292,1381.0153846153846
1070437,1381.0153846153846
1400213,1381.0153846153846
1174657,1381.0153846153846
1216142,1381.0153846153846
1335320,1381.0153846153846
1198136,1381.0153846153846
1392278,1381.0153846153846
1114780,1381.0153846153846
1112554,1381.0153846153846
1012132,1381.0153846153846
1453182,1381.0153846153846
1220398,1381.0153846153846
1295518,1381.0153846153846
1387877,1381.0153846153846
1361789,1381.0153846153846
1064474,1381.0153846153846
1124284,1381.0153846153846
1417174,1381.0153846153846
1386814,1381.0153846153846
1301623,1381.0153846153846
1427811,1381.0153846153846
1026720,1381.0153846153846
1006087,1381.0153846153846
1365677,1381.0153846153846
1247434,1381.0153846153846
1133192,1381.0153846153846
1076769,1381.0153846153846
1064194,1381.0153846153846
1166910,1381.0153846153846
1021413,1381.0153846153846
1486243,1381.0153846153846
1094528,1381.0153846153846
1198185,1381.0153846153846
1155781,1381.0153846153846
1460971,1381.0153846153846
1217608,1381.0153846153846
1464015,1381.0153846153846
1092728,1381.0153846153846
1443211,1381.0153846153846
1319853,1381.0153846153846
1224204,1381.0153846153846
1161246,1381.0153846153846
1325573,1381.0153846153846
1051613,1381.0153846153846
1191347,1381.0153846153846
1459200,1381.0153846153846
1119462,1381.0153846153846
1353313,1381.0153846153846
1265434,1381.0153846153846
1338064,1381.0153846153846
1391890,1381.0153846153846
1094290,1381.0153846153846
1414821,1381.0153846153846
1244720,1381.0153846153846
1129605,1381.0153846153846
1189914,1381.0153846153846
1327944,1381.0153846153846
1139728,1381.0153846153846
1157061,1381.0153846153846
1248368,1381.0153846153846
1468695,1381.0153846153846
1223120,1381.0153846153846
1179927,1381.0153846153846
1254793,1381.0153846153846
1351626,1381.0153846153846
1361626,1381.0153846153846
1474171,1381.0153846153846
1020749,1381.0153846153846
1283888,1381.0153846153846
1218770,1381.0153846153846
1493085,1381.0153846153846
1104390,1381.0153846153846
1135820,1381.0153846153846
1019852,1381.0153846153846
1385419,1381.0153846153846
1078271,1381.0153846153846
1458841,1381.0153846153846
1410422,1381.0153846153846
1061333,1381.0153846153846
1315882,1381.0153846153846
1020053,1381.0153846153846
1431676,1381.0153846153846
1300128,1381.0153846153846
1175832,1381.0153846153846
1383898,1381.0153846153846
1178026,1381.0153846153846
1496047,1381.0153846153846
1132421,1381.0153846153846
1488470,1381.0153846153846
1463699,1381.0153846153846
1156176,1381.0153846153846
1182836,1381.0153846153846
1108850,1381.0153846153846
1315916,1381.0153846153846
1474269,1381.0153846153846
1054140,1381.0153846153846
1120723,1381.0153846153846
1305234,1381.0153846153846
1301459,1381.0153846153846
1376519,1381.0153846153846
1134580,1381.0153846153846
1485791,1381.0153846153846
1422706,1381.0153846153846
1221151,1381.0153846153846
1131821,1381.0153846153846
1490426,1381.0153846153846
1049070,1381.0153846153846
1169917,1381.0153846153846
1327124,1381.0153846153846
1112819,1381.0153846153846
