id,num_orders
1188853,729.6651465325427
1435699,729.6651465325427
1398730,729.6651465325427
1422241,729.6651465325427
1214165,729.6651465325427
1003508,729.6651465325427
1154152,729.6651465325427
1144948,729.6651465325427
1105663,729.6651465325427
1292184,729.6651465325427
1409156,729.6651465325427
1219848,729.6651465325427
1446882,729.6651465325427
1130658,729.6651465325427
1117216,729.6651465325427
1180146,729.6651465325427
1123723,729.6651465325427
1132739,729.6651465325427
1010460,729.6651465325427
1195857,729.6651465325427
1247979,729.6651465325427
1035595,729.6651465325427
1069260,729.6651465325427
1094702,729.6651465325427
1240856,729.6651465325427
1007680,729.6651465325427
1426661,729.6651465325427
1230693,729.6651465325427
1398262,729.6651465325427
1345832,729.6651465325427
1267250,729.6651465325427
1432764,729.6651465325427
1301486,729.6651465325427
1069354,729.6651465325427
1245836,729.6651465325427
1275241,729.6651465325427
1463775,729.6651465325427
1040430,729.6651465325427
1087004,729.6651465325427
1042794,729.6651465325427
1359630,729.6651465325427
1059906,729.6651465325427
1340375,729.6651465325427
1167679,729.6651465325427
1118042,729.6651465325427
1433454,729.6651465325427
1414239,729.6651465325427
1008328,729.6651465325427
1356975,729.6651465325427
1426728,729.6651465325427
1376105,729.6651465325427
1030585,729.6651465325427
1413560,729.6651465325427
1046211,729.6651465325427
1466477,729.6651465325427
1464177,729.6651465325427
1007464,729.6651465325427
1046653,729.6651465325427
1101904,729.6651465325427
1359440,729.6651465325427
1324289,729.6651465325427
1268704,729.6651465325427
1064201,729.6651465325427
1332108,729.6651465325427
1219927,729.6651465325427
1111265,729.6651465325427
1201333,729.6651465325427
1022953,729.6651465325427
1495360,729.6651465325427
1029946,729.6651465325427
1089615,729.6651465325427
1112962,729.6651465325427
1210844,729.6651465325427
1283830,729.6651465325427
1242056,729.6651465325427
1129081,729.6651465325427
1213128,729.6651465325427
1291804,729.6651465325427
1083211,729.6651465325427
1459930,729.6651465325427
1080771,729.6651465325427
1290984,729.6651465325427
1371092,729.6651465325427
1129462,729.6651465325427
1146886,729.6651465325427
1075732,729.6651465325427
1481125,729.6651465325427
1409283,729.6651465325427
1369586,729.6651465325427
1208466,729.6651465325427
1105224,729.6651465325427
1160660,729.6651465325427
1070798,729.6651465325427
1436213,729.6651465325427
1262471,729.6651465325427
1040294,729.6651465325427
1148180,729.6651465325427
1260238,729.6651465325427
1448531,729.6651465325427
1353151,729.6651465325427
1409437,729.6651465325427
1357379,729.6651465325427
1339529,729.6651465325427
1471069,729.6651465325427
1360746,729.6651465325427
1452041,729.6651465325427
1398366,729.6651465325427
1153545,729.6651465325427
1291261,729.6651465325427
1132971,729.6651465325427
1184517,729.6651465325427
1481481,729.6651465325427
1072917,729.6651465325427
1124052,729.6651465325427
1120927,729.6651465325427
1270649,729.6651465325427
1318939,729.6651465325427
1263405,729.6651465325427
1094102,729.6651465325427
1111871,729.6651465325427
1328174,729.6651465325427
1353691,729.6651465325427
1333805,729.6651465325427
1481693,729.6651465325427
1277844,729.6651465325427
1327740,729.6651465325427
1180851,729.6651465325427
1187973,729.6651465325427
1432844,729.6651465325427
1041119,729.6651465325427
1308270,729.6651465325427
1365491,729.6651465325427
1355275,729.6651465325427
1152106,729.6651465325427
1099823,729.6651465325427
1489999,729.6651465325427
1333839,729.6651465325427
1394740,729.6651465325427
1208062,729.6651465325427
1105498,729.6651465325427
1345238,729.6651465325427
1171401,729.6651465325427
1186923,729.6651465325427
1405756,729.6651465325427
1352556,729.6651465325427
1273610,701.8503776479225
1494860,701.8503776479225
1469809,729.6651465325427
1289384,729.6651465325427
1440943,729.6651465325427
1455095,729.6651465325427
1356813,729.6651465325427
1435344,729.6651465325427
1250601,729.6651465325427
1388615,729.6651465325427
1245711,729.6651465325427
1063433,729.6651465325427
1035108,729.6651465325427
1352358,729.6651465325427
1074658,729.6651465325427
1499594,729.6651465325427
1056537,729.6651465325427
1255064,729.6651465325427
1421744,729.6651465325427
1109478,729.6651465325427
1146927,729.6651465325427
1309361,729.6651465325427
1466185,729.6651465325427
1061824,729.6651465325427
1151262,729.6651465325427
1319965,729.6651465325427
1140038,729.6651465325427
1483664,729.6651465325427
1104312,729.6651465325427
1218581,729.6651465325427
1351735,729.6651465325427
1004481,729.6651465325427
1479465,729.6651465325427
1396311,729.6651465325427
1349762,729.6651465325427
1045436,729.6651465325427
1147287,729.6651465325427
1136838,729.6651465325427
1326030,729.6651465325427
1198850,729.6651465325427
1312818,729.6651465325427
1452472,729.6651465325427
1035476,729.6651465325427
1264026,729.6651465325427
1339727,729.6651465325427
1214712,729.6651465325427
1160566,729.6651465325427
1010653,729.6651465325427
1229452,729.6651465325427
1176747,729.6651465325427
1310137,729.6651465325427
1303810,729.6651465325427
1277815,729.6651465325427
1239684,729.6651465325427
1244622,729.6651465325427
1417395,729.6651465325427
1301940,729.6651465325427
1209454,729.6651465325427
1280610,729.6651465325427
1110072,729.6651465325427
1078717,729.6651465325427
1042405,729.6651465325427
1164413,729.6651465325427
1161731,729.6651465325427
1413059,729.6651465325427
1369957,729.6651465325427
1087168,729.6651465325427
1367814,729.6651465325427
1271501,729.6651465325427
1102552,729.6651465325427
1074755,729.6651465325427
1265478,729.6651465325427
1079551,729.6651465325427
1284323,729.6651465325427
1088414,729.6651465325427
1059042,729.6651465325427
1333252,729.6651465325427
1385541,729.6651465325427
1436174,729.6651465325427
1207409,729.6651465325427
1091807,729.6651465325427
1182872,729.6651465325427
1036586,729.6651465325427
1235005,729.6651465325427
1070988,729.6651465325427
1132084,729.6651465325427
1134359,729.6651465325427
1433692,729.6651465325427
1312122,729.6651465325427
1211899,729.6651465325427
1220274,729.6651465325427
1271480,729.6651465325427
1342721,729.6651465325427
1336270,729.6651465325427
1364688,729.6651465325427
1281752,729.6651465325427
1093297,729.6651465325427
1027654,729.6651465325427
1365653,729.6651465325427
1425548,729.6651465325427
1389987,729.6651465325427
1072901,729.6651465325427
1203450,729.6651465325427
1455635,729.6651465325427
1247179,729.6651465325427
1278100,729.6651465325427
1448482,729.6651465325427
1459132,729.6651465325427
1442394,729.6651465325427
1131544,729.6651465325427
1454364,729.6651465325427
1271463,729.6651465325427
1009181,729.6651465325427
1438685,729.6651465325427
1013485,729.6651465325427
1100145,729.6651465325427
1488304,729.6651465325427
1480437,729.6651465325427
1058997,729.6651465325427
1242119,729.6651465325427
1363184,729.6651465325427
1199993,729.6651465325427
1497719,729.6651465325427
1027254,729.6651465325427
1033201,729.6651465325427
1105714,729.6651465325427
1088152,729.6651465325427
1105750,729.6651465325427
1001499,729.6651465325427
1445468,729.6651465325427
1442624,729.6651465325427
1497803,729.6651465325427
1208465,729.6651465325427
1088239,729.6651465325427
1120442,729.6651465325427
1399354,729.6651465325427
1180298,729.6651465325427
1471974,729.6651465325427
1013299,729.6651465325427
1420814,729.6651465325427
1451012,729.6651465325427
1035076,729.6651465325427
1161618,729.6651465325427
1443293,729.6651465325427
1071762,729.6651465325427
1489624,729.6651465325427
1436386,729.6651465325427
1396514,729.6651465325427
1039985,729.6651465325427
1458659,729.6651465325427
1328513,729.6651465325427
1470893,729.6651465325427
1278366,729.6651465325427
1117505,729.6651465325427
1395759,729.6651465325427
1118718,729.6651465325427
1412625,729.6651465325427
1047563,729.6651465325427
1178879,729.6651465325427
1432042,729.6651465325427
1099626,729.6651465325427
1184336,729.6651465325427
1239385,729.6651465325427
1367023,729.6651465325427
1220533,729.6651465325427
1268409,729.6651465325427
1409006,729.6651465325427
1365750,729.6651465325427
1155946,729.6651465325427
1077995,729.6651465325427
1453805,729.6651465325427
1368058,729.6651465325427
1145535,729.6651465325427
1467638,729.6651465325427
1401067,729.6651465325427
1196492,729.6651465325427
1153756,729.6651465325427
1257122,729.6651465325427
1204857,729.6651465325427
1048031,729.6651465325427
1456955,729.6651465325427
1381063,729.6651465325427
1277432,729.6651465325427
1099897,729.6651465325427
1250071,729.6651465325427
1463021,729.6651465325427
1353948,729.6651465325427
1033537,729.6651465325427
1486601,729.6651465325427
1174606,729.6651465325427
1463004,729.6651465325427
1383441,729.6651465325427
1132416,729.6651465325427
1486024,729.6651465325427
1475054,729.6651465325427
1480696,729.6651465325427
1392220,729.6651465325427
1218477,729.6651465325427
1391805,729.6651465325427
1187958,729.6651465325427
1109561,729.6651465325427
1434574,729.6651465325427
1033891,729.6651465325427
1424493,729.6651465325427
1188565,729.6651465325427
1089009,729.6651465325427
1447457,729.6651465325427
1192636,729.6651465325427
1227524,729.6651465325427
1387633,729.6651465325427
1247743,729.6651465325427
1117537,729.6651465325427
1079065,729.6651465325427
1180290,729.6651465325427
1415350,729.6651465325427
1206483,729.6651465325427
1339817,729.6651465325427
1295357,729.6651465325427
1340117,729.6651465325427
1357918,729.6651465325427
1447229,729.6651465325427
1005089,729.6651465325427
1251525,729.6651465325427
1446516,729.6651465325427
1364017,729.6651465325427
1451683,729.6651465325427
1029269,729.6651465325427
1140303,729.6651465325427
1295180,729.6651465325427
1121324,729.6651465325427
1026413,729.6651465325427
1070072,729.6651465325427
1146493,729.6651465325427
1023501,729.6651465325427
1453489,729.6651465325427
1038965,729.6651465325427
1347849,729.6651465325427
1045776,729.6651465325427
1452750,729.6651465325427
1369288,729.6651465325427
1097299,729.6651465325427
1288385,729.6651465325427
1075490,729.6651465325427
1276034,729.6651465325427
1335661,729.6651465325427
1263819,729.6651465325427
1307045,729.6651465325427
1023914,729.6651465325427
1438726,729.6651465325427
1056913,729.6651465325427
1056567,729.6651465325427
1323239,729.6651465325427
1466159,729.6651465325427
1333540,729.6651465325427
1282979,729.6651465325427
1338001,729.6651465325427
1334066,729.6651465325427
1454911,729.6651465325427
1096576,729.6651465325427
1342993,729.6651465325427
1055560,729.6651465325427
1107812,729.6651465325427
1267000,729.6651465325427
1163620,729.6651465325427
1062556,729.6651465325427
1029070,729.6651465325427
1035424,729.6651465325427
1039304,729.6651465325427
1355785,729.6651465325427
1269039,729.6651465325427
1472378,729.6651465325427
1484598,729.6651465325427
1422402,729.6651465325427
1398699,729.6651465325427
1143869,729.6651465325427
1347349,729.6651465325427
1309756,729.6651465325427
1462779,729.6651465325427
1339369,729.6651465325427
1106482,729.6651465325427
1224475,729.6651465325427
1008740,729.6651465325427
1413584,729.6651465325427
1072859,729.6651465325427
1136158,729.6651465325427
1278807,729.6651465325427
1499074,729.6651465325427
1120923,729.6651465325427
1370620,729.6651465325427
1096435,729.6651465325427
1230201,729.6651465325427
1327424,729.6651465325427
1132325,729.6651465325427
1273416,729.6651465325427
1205384,729.6651465325427
1262956,729.6651465325427
1122503,729.6651465325427
1151545,729.6651465325427
1154377,729.6651465325427
1252687,729.6651465325427
1185173,729.6651465325427
1002909,729.6651465325427
1024663,729.6651465325427
1394736,729.6651465325427
1427461,729.6651465325427
1093785,729.6651465325427
1066138,729.6651465325427
1006670,729.6651465325427
1163733,729.6651465325427
1154031,729.6651465325427
1266339,729.6651465325427
1403985,729.6651465325427
1467236,729.6651465325427
1263011,729.6651465325427
1392759,729.6651465325427
1149931,729.6651465325427
1476644,729.6651465325427
1009485,729.6651465325427
1387837,729.6651465325427
1137052,729.6651465325427
1230372,729.6651465325427
1173501,729.6651465325427
1018139,729.6651465325427
1469771,729.6651465325427
1110475,729.6651465325427
1151876,729.6651465325427
1473267,729.6651465325427
1388450,729.6651465325427
1375965,729.6651465325427
1268579,729.6651465325427
1493246,729.6651465325427
1001078,729.6651465325427
1182492,729.6651465325427
1181111,729.6651465325427
1104288,729.6651465325427
1163574,729.6651465325427
1270201,729.6651465325427
1395431,729.6651465325427
1208254,729.6651465325427
1373525,729.6651465325427
1090212,729.6651465325427
1209604,729.6651465325427
1270455,729.6651465325427
1333274,729.6651465325427
1247242,729.6651465325427
1483471,729.6651465325427
1157862,729.6651465325427
1094134,729.6651465325427
1340562,729.6651465325427
1220718,729.6651465325427
1035762,729.6651465325427
1005331,729.6651465325427
1144722,729.6651465325427
1375730,729.6651465325427
1053781,729.6651465325427
1221582,729.6651465325427
1101521,729.6651465325427
1464391,729.6651465325427
1118931,729.6651465325427
1023497,729.6651465325427
1420872,729.6651465325427
1297788,729.6651465325427
1050978,729.6651465325427
1476707,729.6651465325427
1135907,729.6651465325427
1294289,729.6651465325427
1439672,729.6651465325427
1005400,729.6651465325427
1106965,729.6651465325427
1045465,729.6651465325427
1081681,729.6651465325427
1421624,729.6651465325427
1451474,729.6651465325427
1163083,729.6651465325427
1083920,729.6651465325427
1031606,729.6651465325427
1133029,729.6651465325427
1003561,729.6651465325427
1290934,729.6651465325427
1201488,729.6651465325427
1364365,729.6651465325427
1237813,729.6651465325427
1264986,729.6651465325427
1161714,729.6651465325427
1462364,729.6651465325427
1160219,729.6651465325427
1266694,729.6651465325427
1495739,729.6651465325427
1152498,729.6651465325427
1113492,729.6651465325427
1366158,729.6651465325427
1439432,729.6651465325427
1053389,729.6651465325427
1036237,729.6651465325427
1283801,729.6651465325427
1406109,729.6651465325427
1097535,729.6651465325427
1294933,729.6651465325427
1149663,729.6651465325427
1179494,729.6651465325427
1424073,729.6651465325427
1245852,729.6651465325427
1365636,729.6651465325427
1106708,729.6651465325427
1153454,729.6651465325427
1249506,729.6651465325427
1172413,729.6651465325427
1444494,729.6651465325427
1478307,729.6651465325427
1067824,729.6651465325427
1273706,729.6651465325427
1042603,729.6651465325427
1090725,729.6651465325427
1350396,729.6651465325427
1238736,729.6651465325427
1471183,729.6651465325427
1229870,729.6651465325427
1497134,729.6651465325427
1120206,729.6651465325427
1443390,729.6651465325427
1277919,729.6651465325427
1436754,729.6651465325427
1390757,729.6651465325427
1370531,729.6651465325427
1439508,729.6651465325427
1157260,729.6651465325427
1012488,729.6651465325427
1453079,729.6651465325427
1049953,729.6651465325427
1015899,729.6651465325427
1068960,729.6651465325427
1428482,729.6651465325427
1493778,729.6651465325427
1084126,729.6651465325427
1166141,729.6651465325427
1059119,729.6651465325427
1344297,729.6651465325427
1172465,729.6651465325427
1192321,729.6651465325427
1015345,729.6651465325427
1359792,729.6651465325427
1389163,729.6651465325427
1002689,729.6651465325427
1280135,729.6651465325427
1228164,729.6651465325427
1068045,729.6651465325427
1068382,729.6651465325427
1127032,729.6651465325427
1475728,729.6651465325427
1030230,729.6651465325427
1093409,729.6651465325427
1249587,729.6651465325427
1130025,729.6651465325427
1394076,729.6651465325427
1349917,729.6651465325427
1033575,729.6651465325427
1209870,729.6651465325427
1482022,729.6651465325427
1430894,729.6651465325427
1259982,729.6651465325427
1060557,729.6651465325427
1365049,729.6651465325427
1386676,729.6651465325427
1021036,729.6651465325427
1391925,729.6651465325427
1333552,729.6651465325427
1303490,729.6651465325427
1410175,729.6651465325427
1053503,729.6651465325427
1347240,729.6651465325427
1443123,729.6651465325427
1155221,729.6651465325427
1052491,729.6651465325427
1145651,729.6651465325427
1408518,729.6651465325427
1388157,729.6651465325427
1165523,729.6651465325427
1023502,729.6651465325427
1008440,729.6651465325427
1359692,729.6651465325427
1010337,729.6651465325427
1056526,729.6651465325427
1321568,729.6651465325427
1219292,729.6651465325427
1433307,729.6651465325427
1061618,729.6651465325427
1276246,729.6651465325427
1202816,729.6651465325427
1152981,729.6651465325427
1355233,729.6651465325427
1151463,729.6651465325427
1002763,729.6651465325427
1354095,729.6651465325427
1392836,729.6651465325427
1283010,729.6651465325427
1394082,729.6651465325427
1094935,729.6651465325427
1151706,729.6651465325427
1272083,729.6651465325427
1099221,729.6651465325427
1406384,729.6651465325427
1360566,729.6651465325427
1050703,729.6651465325427
1419040,729.6651465325427
1255087,729.6651465325427
1169109,729.6651465325427
1231535,729.6651465325427
1475079,729.6651465325427
1391392,729.6651465325427
1049233,729.6651465325427
1369730,729.6651465325427
1115309,729.6651465325427
1223995,729.6651465325427
1026616,729.6651465325427
1377442,729.6651465325427
1113981,729.6651465325427
1396513,729.6651465325427
1018206,729.6651465325427
1187527,729.6651465325427
1266277,729.6651465325427
1424653,729.6651465325427
1293173,729.6651465325427
1230491,729.6651465325427
1259128,729.6651465325427
1159755,729.6651465325427
1061646,729.6651465325427
1071202,729.6651465325427
1479720,729.6651465325427
1364919,729.6651465325427
1267877,729.6651465325427
1371429,729.6651465325427
1258322,729.6651465325427
1177282,729.6651465325427
1177106,729.6651465325427
1301531,729.6651465325427
1219857,729.6651465325427
1280093,729.6651465325427
1152242,729.6651465325427
1158925,729.6651465325427
1275715,729.6651465325427
1350790,729.6651465325427
1391141,729.6651465325427
1235746,729.6651465325427
1386957,729.6651465325427
1124751,729.6651465325427
1340094,729.6651465325427
1091113,729.6651465325427
1152565,729.6651465325427
1160226,729.6651465325427
1390427,729.6651465325427
1493066,729.6651465325427
1484452,729.6651465325427
1228658,729.6651465325427
1261892,729.6651465325427
1248921,729.6651465325427
1117788,729.6651465325427
1297961,729.6651465325427
1123998,729.6651465325427
1075943,729.6651465325427
1096442,729.6651465325427
1142841,729.6651465325427
1291558,729.6651465325427
1176446,729.6651465325427
1483366,729.6651465325427
1455302,729.6651465325427
1166094,729.6651465325427
1007265,729.6651465325427
1070372,729.6651465325427
1169445,729.6651465325427
1004578,729.6651465325427
1179600,729.6651465325427
1308774,729.6651465325427
1302648,729.6651465325427
1319128,729.6651465325427
1088656,729.6651465325427
1299376,729.6651465325427
1292193,729.6651465325427
1305988,729.6651465325427
1111122,729.6651465325427
1152573,729.6651465325427
1139647,729.6651465325427
1194544,729.6651465325427
1473726,729.6651465325427
1357020,729.6651465325427
1226117,729.6651465325427
1018768,729.6651465325427
1259325,729.6651465325427
1497891,729.6651465325427
1312971,729.6651465325427
1242304,729.6651465325427
1358481,729.6651465325427
1252129,729.6651465325427
1234652,729.6651465325427
1006772,729.6651465325427
1335737,729.6651465325427
1082713,729.6651465325427
1011159,729.6651465325427
1483750,729.6651465325427
1279331,729.6651465325427
1285467,729.6651465325427
1239556,729.6651465325427
1177527,729.6651465325427
1497342,729.6651465325427
1479242,729.6651465325427
1457016,729.6651465325427
1113685,729.6651465325427
1043169,729.6651465325427
1208467,729.6651465325427
1048369,729.6651465325427
1125626,729.6651465325427
1261246,729.6651465325427
1404288,729.6651465325427
1291939,729.6651465325427
1470656,729.6651465325427
1454603,729.6651465325427
1499149,729.6651465325427
1279653,729.6651465325427
1259804,729.6651465325427
1330889,729.6651465325427
1456783,729.6651465325427
1451338,729.6651465325427
1455484,729.6651465325427
1463806,729.6651465325427
1293785,729.6651465325427
1092809,729.6651465325427
1255924,729.6651465325427
1254131,729.6651465325427
1288768,729.6651465325427
1236684,729.6651465325427
1159256,729.6651465325427
1046393,729.6651465325427
1144740,729.6651465325427
1387143,729.6651465325427
1376447,729.6651465325427
1090955,729.6651465325427
1367945,729.6651465325427
1057981,1356.9270662033582
1297433,1356.9270662033582
1064848,1356.9270662033582
1323764,1356.9270662033582
1020465,1356.9270662033582
1332048,1356.9270662033582
1089745,1356.9270662033582
1310777,1356.9270662033582
1455214,1356.9270662033582
1189682,1356.9270662033582
1027016,1356.9270662033582
1191829,1356.9270662033582
1112122,1356.9270662033582
1479265,1356.9270662033582
1126587,1356.9270662033582
1195982,1356.9270662033582
1314692,1356.9270662033582
1493689,1356.9270662033582
1039169,1356.9270662033582
1401014,1356.9270662033582
1049366,1356.9270662033582
1442356,1356.9270662033582
1344308,1356.9270662033582
1057310,1356.9270662033582
1450163,1356.9270662033582
1249769,1356.9270662033582
1328737,1356.9270662033582
1358230,1356.9270662033582
1245395,1356.9270662033582
1227902,1356.9270662033582
1430287,1356.9270662033582
1058569,1356.9270662033582
1492697,1356.9270662033582
1056546,1356.9270662033582
1204210,1356.9270662033582
1224718,1356.9270662033582
1053778,1356.9270662033582
1030896,1356.9270662033582
1088431,1356.9270662033582
1032604,1356.9270662033582
1195179,1356.9270662033582
1441260,1356.9270662033582
1454430,1356.9270662033582
1044544,1356.9270662033582
1203407,1356.9270662033582
1292029,1356.9270662033582
1222883,1356.9270662033582
1037300,1356.9270662033582
1221223,1356.9270662033582
1462723,1356.9270662033582
1160081,1356.9270662033582
1008310,1356.9270662033582
1221080,1356.9270662033582
1059966,1356.9270662033582
1242487,1356.9270662033582
1421837,1356.9270662033582
1057534,1356.9270662033582
1323943,1356.9270662033582
1064030,1356.9270662033582
1498348,1356.9270662033582
1305194,1356.9270662033582
1124507,1356.9270662033582
1348574,1356.9270662033582
1265021,1356.9270662033582
1134259,1356.9270662033582
1124696,1356.9270662033582
1475116,1356.9270662033582
1214823,1356.9270662033582
1395004,1356.9270662033582
1238037,1356.9270662033582
1397517,1356.9270662033582
1160121,1356.9270662033582
1111558,1356.9270662033582
1466321,1356.9270662033582
1138171,1356.9270662033582
1014190,1356.9270662033582
1038757,1356.9270662033582
1263194,1356.9270662033582
1473297,1356.9270662033582
1196301,1356.9270662033582
1263791,1356.9270662033582
1459846,1356.9270662033582
1470758,1356.9270662033582
1038905,1356.9270662033582
1373055,1356.9270662033582
1408796,1356.9270662033582
1021287,1356.9270662033582
1362049,1356.9270662033582
1305031,1356.9270662033582
1152312,1356.9270662033582
1182144,1356.9270662033582
1495363,1356.9270662033582
1424798,1356.9270662033582
1166644,1356.9270662033582
1437121,1356.9270662033582
1336858,1356.9270662033582
1452469,1356.9270662033582
1033949,1356.9270662033582
1049040,1356.9270662033582
1323615,1356.9270662033582
1204818,1356.9270662033582
1250170,1356.9270662033582
1433375,1356.9270662033582
1227077,1356.9270662033582
1348980,1356.9270662033582
1206710,1356.9270662033582
1361864,1356.9270662033582
1302647,1356.9270662033582
1441050,1356.9270662033582
1144575,1356.9270662033582
1190084,1356.9270662033582
1341158,1356.9270662033582
1462124,1356.9270662033582
1360840,1356.9270662033582
1181465,1356.9270662033582
1057569,1356.9270662033582
1057633,1356.9270662033582
1075114,1356.9270662033582
1055398,1356.9270662033582
1333295,1356.9270662033582
1218491,1356.9270662033582
1484322,1356.9270662033582
1151767,1356.9270662033582
1379516,1356.9270662033582
1093013,1356.9270662033582
1131842,1356.9270662033582
1379192,1356.9270662033582
1082679,1356.9270662033582
1152188,1356.9270662033582
1112827,1356.9270662033582
1432923,1356.9270662033582
1327449,1356.9270662033582
1131015,1356.9270662033582
1058774,1356.9270662033582
1031584,1356.9270662033582
1295532,1356.9270662033582
1314481,1356.9270662033582
1312378,1356.9270662033582
1121476,1356.9270662033582
1452533,1356.9270662033582
1151293,1356.9270662033582
1048430,1356.9270662033582
1078682,1356.9270662033582
1174467,1356.9270662033582
1076674,1356.9270662033582
1054235,1356.9270662033582
1438311,1356.9270662033582
1057232,1356.9270662033582
1320833,1356.9270662033582
1369479,1356.9270662033582
1006298,1356.9270662033582
1064762,1356.9270662033582
1129316,1356.9270662033582
1035694,1356.9270662033582
1470238,1356.9270662033582
1083401,1356.9270662033582
1370288,1356.9270662033582
1305756,1356.9270662033582
1334411,1356.9270662033582
1489347,1356.9270662033582
1394547,1356.9270662033582
1031100,1356.9270662033582
1046296,1356.9270662033582
1405738,1356.9270662033582
1070227,1356.9270662033582
1125353,1356.9270662033582
1283683,1356.9270662033582
1170077,1356.9270662033582
1321401,1356.9270662033582
1013138,1356.9270662033582
1488317,1356.9270662033582
1380337,1356.9270662033582
1277314,1356.9270662033582
1442299,1356.9270662033582
1393959,1356.9270662033582
1251204,1356.9270662033582
1297987,1356.9270662033582
1176123,1356.9270662033582
1053426,1356.9270662033582
1362188,1356.9270662033582
1472327,1356.9270662033582
1206366,1356.9270662033582
1257964,1356.9270662033582
1480277,1356.9270662033582
1465217,1356.9270662033582
1284838,1356.9270662033582
1319585,1356.9270662033582
1034750,1356.9270662033582
1053349,1356.9270662033582
1038291,1356.9270662033582
1435821,1356.9270662033582
1307291,1356.9270662033582
1027398,1356.9270662033582
1282035,1356.9270662033582
1302999,1356.9270662033582
1344130,1356.9270662033582
1482823,1356.9270662033582
1054413,1356.9270662033582
1060287,1356.9270662033582
1053202,1356.9270662033582
1107001,1356.9270662033582
1260188,1356.9270662033582
1389884,1356.9270662033582
1011812,1356.9270662033582
1035060,1356.9270662033582
1225651,1356.9270662033582
1269716,1356.9270662033582
1240478,1356.9270662033582
1062248,1356.9270662033582
1457291,1356.9270662033582
1286949,1356.9270662033582
1113433,1356.9270662033582
1102829,1356.9270662033582
1427631,1356.9270662033582
1090565,1356.9270662033582
1300353,1356.9270662033582
1308012,1356.9270662033582
1209309,1356.9270662033582
1003753,1356.9270662033582
1377975,1356.9270662033582
1173009,1356.9270662033582
1125362,1356.9270662033582
1089147,1356.9270662033582
1032271,1356.9270662033582
1304946,1356.9270662033582
1313934,1356.9270662033582
1420456,1356.9270662033582
1176492,1356.9270662033582
1353610,1356.9270662033582
1089484,1356.9270662033582
1072876,1356.9270662033582
1453728,1356.9270662033582
1002461,1356.9270662033582
1125670,1356.9270662033582
1229468,1356.9270662033582
1347887,1356.9270662033582
1251976,1356.9270662033582
1467138,1356.9270662033582
1469634,1356.9270662033582
1126946,1356.9270662033582
1142560,1356.9270662033582
1034126,1356.9270662033582
1405173,1356.9270662033582
1264903,1356.9270662033582
1116430,1356.9270662033582
1118886,1356.9270662033582
1452755,1356.9270662033582
1191468,1356.9270662033582
1043523,1356.9270662033582
1106934,1356.9270662033582
1232746,1356.9270662033582
1150178,1356.9270662033582
1464884,1356.9270662033582
1454215,1356.9270662033582
1276479,1356.9270662033582
1157583,1356.9270662033582
1435668,1356.9270662033582
1136999,1356.9270662033582
1287425,1356.9270662033582
1111884,1356.9270662033582
1387039,1356.9270662033582
1463169,1356.9270662033582
1083258,1356.9270662033582
1490887,1356.9270662033582
1006545,1356.9270662033582
1400409,1356.9270662033582
1240207,1356.9270662033582
1227620,1356.9270662033582
1060282,1356.9270662033582
1212298,1356.9270662033582
1324089,1356.9270662033582
1160616,1356.9270662033582
1125254,1356.9270662033582
1367408,1356.9270662033582
1164080,1356.9270662033582
1095594,1356.9270662033582
1441231,1356.9270662033582
1170969,1356.9270662033582
1139622,1356.9270662033582
1026791,1356.9270662033582
1350098,1356.9270662033582
1405296,1356.9270662033582
1019197,1356.9270662033582
1440115,1356.9270662033582
1130244,1356.9270662033582
1154927,1356.9270662033582
1240618,1356.9270662033582
1454523,1356.9270662033582
1127908,1356.9270662033582
1137267,1356.9270662033582
1432625,1356.9270662033582
1090433,1356.9270662033582
1173379,1356.9270662033582
1020333,1356.9270662033582
1261895,1356.9270662033582
1356790,1356.9270662033582
1484671,1356.9270662033582
1228708,1356.9270662033582
1324032,1356.9270662033582
1103003,1356.9270662033582
1430610,1356.9270662033582
1195267,1356.9270662033582
1236706,1356.9270662033582
1340005,1356.9270662033582
1217303,1356.9270662033582
1363159,1356.9270662033582
1364616,1356.9270662033582
1429146,1356.9270662033582
1464202,1356.9270662033582
1068354,1356.9270662033582
1005203,1356.9270662033582
1414175,1356.9270662033582
1481232,1356.9270662033582
1129914,1356.9270662033582
1238863,1356.9270662033582
1118582,1356.9270662033582
1250962,1356.9270662033582
1371087,1356.9270662033582
1061066,1356.9270662033582
1075569,1356.9270662033582
1396314,1356.9270662033582
1126504,1356.9270662033582
1021878,1356.9270662033582
1483622,1356.9270662033582
1166168,1356.9270662033582
1461237,1356.9270662033582
1086120,1356.9270662033582
1232933,1356.9270662033582
1317953,1356.9270662033582
1153701,1356.9270662033582
1457380,1356.9270662033582
1177992,1356.9270662033582
1243007,1356.9270662033582
1132306,1356.9270662033582
1102349,1356.9270662033582
1332886,1356.9270662033582
1425258,1356.9270662033582
1268577,1356.9270662033582
1234680,1356.9270662033582
1047888,1356.9270662033582
1034989,1356.9270662033582
1205178,1356.9270662033582
1210375,1356.9270662033582
1451900,1356.9270662033582
1444837,1356.9270662033582
1427314,2234.2497837181186
1151744,2234.2497837181186
1013929,2234.2497837181186
1302552,2234.2497837181186
1026832,2234.2497837181186
1427606,1356.9270662033582
1339299,2234.2497837181186
1074211,2234.2497837181186
1319989,2234.2497837181186
1209709,2234.2497837181186
